head_id	head_name	relation	tail_id	tail_name	confidence	source
24095	Number of Bits for Decimal Integer	depends_on	24094	Number of Digits to Represent Integer in Given Number Base	0.75	proof_link
17115	Second Order ODE/x y'' + 3 y' = 0	depends_on	1307	Derivative of Constant	0.75	proof_link
6690	Union of Countable Sets of Sets/Proof 2	depends_on	6669	Finite Lexicographic Order on Well-Ordered Sets is Well-Ordering	0.75	proof_link
19474	Gamma Function of One Half/Proof 3	depends_on	1657	Gaussian Integral	0.75	proof_link
8036	Superset of Co-Countable Set	depends_on	745	Subset of Countably Infinite Set is Countable	0.75	proof_link
17160	Linear Second Order ODE/y'' + y = 2 cosine x	depends_on	17098	General Solution of Linear 2nd Order ODE from Homogeneous 2nd Order ODE and Particular Solution	0.75	proof_link
19221	Product of Functions of Exponential Order	depends_on	5831	Positive Real Number Inequalities can be Multiplied	0.75	proof_link
25909	Irreducible Elements of 5th Cyclotomic Ring	depends_on	25907	Field Norm on 5th Cyclotomic Ring	0.75	proof_link
25792	Greatest Common Divisors in Principal Ideal Domain are Associates	depends_on	25790	Finite Set of Elements in Principal Ideal Domain has GCD	0.75	proof_link
937	Prime Group is Cyclic	depends_on	24884	Group of Prime Order p has p-1 Elements of Order p	0.75	proof_link
1248	Invertible Matrix Corresponds with Change of Basis	depends_on	7706	Set of Linear Transformations is Isomorphic to Matrix Space/Corollary	0.75	proof_link
16952	First Order ODE/x^2 y' = 3 (x^2 + y^2) arctan (y over x) + x y	depends_on	2430	Solution to Homogeneous Differential Equation	0.75	proof_link
10094	Power Structure of Group is Monoid	depends_on	10092	Power Structure of Monoid is Monoid	0.75	proof_link
18099	Natural Logarithm as Derivative of Exponential at Zero	depends_on	13519	Logarithm of Reciprocal	0.75	proof_link
22176	Numbers whose Fourth Root equals Number of Divisors	depends_on	1887	Divisor Count Function is Multiplicative	0.75	proof_link
18583	Power of Product in Abelian Group/Additive Notation	depends_on	6162	Power of Product of Commutative Elements in Group	0.75	proof_link
19923	Conditions for Function to be First Integral of Euler's Equations for Vanishing Variation/Corollary 1	depends_on	19922	Conditions for Function to be First Integral of Euler's Equations for Vanishing Variation	0.75	proof_link
5472	Construction of Segment on Given Line Admitting Given Angle	depends_on	5471	Tangent-Chord Theorem	0.75	proof_link
4931	Extreme Value Theorem	depends_on	7007	Norm is Continuous	0.75	proof_link
17227	Canonical Form of Underdamped Oscillatory System	depends_on	17128	Solution of Constant Coefficient Homogeneous LSOODE/Complex Roots of Auxiliary Equation	0.75	proof_link
17720	Tangent to Cycloid	depends_on	11480	Cotangent is Reciprocal of Tangent	0.75	proof_link
5303	Either-Or Topology is Locally Connected	depends_on	4574	Locally Path-Connected Space is Locally Connected	0.75	proof_link
27222	Center is Element of Closed Ball/Normed Division Ring	depends_on	27041	Closed Ball in Normed Division Ring is Closed Ball in Induced Metric	0.75	proof_link
14336	Primitive of Reciprocal of Sine of a x plus Cosine of a x/Proof 1	depends_on	14333	Sine of x plus Cosine of x/Cosine Form	0.75	proof_link
26403	Central Moment of Exponential Distribution	depends_on	3212	Expectation is Linear	0.75	proof_link
15685	Order of Strictly Positive Real Numbers is Dual of Order of their Reciprocals	depends_on	15684	Reciprocal of Strictly Positive Real Number is Strictly Positive	0.75	proof_link
18374	Substitution Theorem for Well-Formed Formulas	depends_on	18345	Value of Term under Assignment Determined by Variables	0.75	proof_link
24463	Conjugate of Polynomial is Polynomial of Conjugate	depends_on	1621	Sum of Complex Conjugates	0.75	proof_link
25753	Subgroup of Order p in Group of Order 2p is Normal	depends_on	25749	Non-Abelian Order 2p Group has Order p Element	0.75	proof_link
4252	Boundary is Intersection of Closure with Closure of Complement	depends_on	4248	Complement of Interior equals Closure of Complement	0.75	proof_link
8237	Ordinal Multiplication is Left Cancellable	depends_on	6213	No Membership Loops	0.75	proof_link
25617	Factors of Difference of Two Odd Powers	depends_on	24512	Modulus of Complex Root of Unity equals 1	0.75	proof_link
18981	Finite Infima Set and Upper Closure is Smallest Filter	depends_on	18993	Top in Filter	0.75	proof_link
6094	Cantor Space is Perfect	depends_on	6086	Cantor Set is Closed in Real Number Space	0.75	proof_link
7673	Linear Transformation Maps Zero Vector to Zero Vector/Proof 2	depends_on	7492	Vector Scaled by Zero is Zero Vector	0.75	proof_link
2321	WFF of PropLog is Balanced	depends_on	15840	Second Principle of Mathematical Induction	0.75	proof_link
8508	Polynomial Forms over Field form Principal Ideal Domain/Proof 2	depends_on	4222	Euclidean Domain is Principal Ideal Domain	0.75	proof_link
15072	Lp Metric on Closed Real Interval is Metric	depends_on	10192	Sign of Function Matches Sign of Definite Integral	0.75	proof_link
10480	Cantor-Bernstein-Schröder Theorem/Proof 5	depends_on	5940	Injection to Image is Bijection	0.75	proof_link
7074	Existence and Uniqueness of Lebesgue Measure	depends_on	7072	Half-Open Rectangles form Semiring of Sets	0.75	proof_link
21885	Primitive of Square of Cosine Function/Proof 2	depends_on	9269	Primitive of Constant	0.75	proof_link
9740	Tychonoff's Theorem Without Choice	depends_on	4360	Alexander's Compactness Theorem	0.75	proof_link
5100	Theories with Infinite Models have Models with Order Indiscernibles	depends_on	5084	Infinite Ramsey's Theorem	0.75	proof_link
26816	Definite Integral to Infinity of Sine of a x over Hyperbolic Sine of b x	depends_on	25057	Mittag-Leffler Expansion for Hyperbolic Tangent Function	0.75	proof_link
25738	Subgroup of Index 2 contains all Squares of Group Elements	depends_on	941	Subgroup of Index 2 is Normal	0.75	proof_link
4887	Field of Uncountable Cardinality K has Transcendence Degree K	depends_on	18	Axiom:Axiom of Choice	0.75	proof_link
15039	L2 Metric on Closed Real Interval is Metric	depends_on	15036	Zero Definite Integral of Nowhere Negative Function implies Zero Function	0.75	proof_link
4216	Integers are Euclidean Domain	depends_on	4152	Relation Induced by Strict Positivity Property is Compatible with Multiplication	0.75	proof_link
1714	Continuity Defined from Closed Sets	depends_on	341	Preimage of Set Difference under Mapping	0.75	proof_link
26791	Limit to Infinity of Exponential Integral Function	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
13366	Power Series Expansion for Real Arctangent Function	depends_on	1393	Alternating Series Test	0.75	proof_link
4330	Normal Property is Preserved under Homeomorphism	depends_on	4322	T1 Property is Preserved under Homeomorphism	0.75	proof_link
5588	Construction of Parallelogram Equal to Given Figure Exceeding a Parallelogram	depends_on	2796	Complements of Parallelograms are Equal	0.75	proof_link
17447	Up-Complete Lower Bounded Join Semilattice is Complete	depends_on	17329	Upper Bound is Upper Bound for Subset	0.75	proof_link
19150	Ordinals under Multiplication form Monoid	depends_on	8218	Ordinal Multiplication by One	0.75	proof_link
16335	Vector Cross Product Operator is Bilinear	depends_on	1326	Determinant as Sum of Determinants	0.75	proof_link
4322	T1 Property is Preserved under Homeomorphism	depends_on	4339	T1 Property is Preserved under Closed Bijection	0.75	proof_link
10406	Strict Ordering can be Expanded to Compare Additional Pair/Proof 1	depends_on	10378	Reflexive Closure of Strict Ordering is Ordering	0.75	proof_link
14990	Equivalence Classes induced by Derivative Function on Set of Functions	depends_on	14988	Derivative Function on Set of Functions induces Equivalence Relation	0.75	proof_link
20631	Factors in Uniformly Convergent Product Converge Uniformly to One	depends_on	20632	Uniformly Convergent Product Satisfies Uniform Cauchy Criterion	0.75	proof_link
13910	Primitive of Power of x less one over Power of x plus Power of a	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
13723	Primitive of Reciprocal of a squared minus x squared squared	depends_on	13722	Primitive of Reciprocal of a squared minus x squared squared/Partial Fraction Expansion	0.75	proof_link
26813	Intersection is Empty and Union is Universe if Sets are Complementary	depends_on	7895	Complement Union with Superset is Universe/Corollary	0.75	proof_link
19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	depends_on	17217	Directed in Join Semilattice	0.75	proof_link
9556	Hyperbolic Tangent in terms of Tangent	depends_on	9555	Hyperbolic Cosine in terms of Cosine	0.75	proof_link
4254	Set is Open iff Disjoint from Boundary	depends_on	4252	Boundary is Intersection of Closure with Closure of Complement	0.75	proof_link
2163	Function Obtained by Minimization from URM Computable Relations	depends_on	2098	Signum Function is Primitive Recursive	0.75	proof_link
17140	Conversion of Cauchy-Euler Equation to Constant Coefficient Linear ODE	depends_on	1310	Derivative of Inverse Function	0.75	proof_link
12425	Valid Syllogism in Figure I needs Affirmative Minor Premise and Universal Major Premise	depends_on	12251	Distributed Term of Conclusion of Valid Categorical Syllogism is Distributed in Premise	0.75	proof_link
24808	Equivalent Cauchy Sequences have Equal Limits of Norm Sequences	depends_on	1379	Modulus of Limit	0.75	proof_link
15283	Composite of Homeomorphisms between Metric Spaces is Homeomorphism	depends_on	323	Inverse of Bijection is Bijection	0.75	proof_link
14059	Primitive of Reciprocal of Secant of a x	depends_on	11481	Secant is Reciprocal of Cosine	0.75	proof_link
22115	Pentagonal and Hexagonal Numbers	depends_on	17506	Closed Form for Hexagonal Numbers	0.75	proof_link
22076	Divisor Sum of 19,845	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
25010	Exponential on Real Numbers is Injection	depends_on	403	Strictly Monotone Mapping with Totally Ordered Domain is Injective	0.75	proof_link
26443	Brachistochrone is Cycloid/Proof 2	depends_on	25369	Euler's Equation/Independent of x	0.75	proof_link
2000	Continued Fraction Expansion of Irrational Square Root	depends_on	5449	Expansion of Associated Reduced Quadratic Irrational	0.75	proof_link
2792	Parallelogram on Same Base as Triangle has Twice its Area	depends_on	2787	Triangles with Same Base and Same Height have Equal Area	0.75	proof_link
18294	Sum over k of m Choose k by k minus m over 2	depends_on	2954	Factors of Binomial Coefficient	0.75	proof_link
4338	T2 1/2 Property is Preserved under Closed Bijection	depends_on	1721	Topological Closure is Closed	0.75	proof_link
26874	Equation of Horizontal Line	depends_on	11502	Sine of Right Angle	0.75	proof_link
26222	Laplace Transform of Identity Mapping/Proof 2	depends_on	5904	Exponent Combination Laws/Negative Power	0.75	proof_link
11480	Cotangent is Reciprocal of Tangent	depends_on	11474	Tangent of Angle in Cartesian Plane	0.75	proof_link
17116	Legendre's Differential Equation/(1 - x^2) y'' - 2 x y' + 2 y = 0	depends_on	6	Power Rule for Derivatives	0.75	proof_link
16434	Closure of Dense-in-itself is Dense-in-itself in T1 Space	depends_on	16418	Closure Equals Union with Derivative	0.75	proof_link
25856	Intersection of Division Subrings Containing Subset is Smallest	depends_on	164	Intersection is Largest Subset	0.75	proof_link
24719	Maximal Left and Right Ideal iff Quotient Ring is Division Ring/Quotient Ring is Division Ring implies Maximal Left Ideal	depends_on	15557	Left Cosets are Equal iff Product with Inverse in Subgroup	0.75	proof_link
14248	Primitive of Square of Hyperbolic Sine of a x over Hyperbolic Cosine of a x	depends_on	14265	Primitive of Hyperbolic Secant of a x/Arctangent of Hyperbolic Sine Form	0.75	proof_link
26637	Definite Integral from 0 to a of Reciprocal of Root of a Squared minus x Squared/Proof 2	depends_on	23746	Definite Integral from 0 to a of x^m by (a^n - x^n)^p	0.75	proof_link
4524	Relationship between Component Types	depends_on	23115	Component is not necessarily Path Component	0.75	proof_link
6276	Sorgenfrey Line is Perfectly Normal	depends_on	4297	T2 Space is T1 Space	0.75	proof_link
26317	Integral to Infinity of e^-t by Gauss Error Function of Root t	depends_on	26243	Evaluation of Integral using Laplace Transform	0.75	proof_link
26176	Group of Order 54 has Normal Subgroup of Order 27	depends_on	1094	Sylow p-Subgroup is Unique iff Normal	0.75	proof_link
14525	Numbers whose Product is Square are Similar Plane Numbers	depends_on	14530	Square Numbers are Similar Plane Numbers	0.75	proof_link
11005	Topology forms Complete Lattice	depends_on	164	Intersection is Largest Subset	0.75	proof_link
5514	Relative Sizes of Components of Ratios	depends_on	5510	Relative Sizes of Magnitudes on Unequal Ratios	0.75	proof_link
19105	Triangle with Two Equal Angles is Isosceles/Proof 1	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
21487	Mapping at Limit Inferior Precedes Limit Inferior of Composition Mapping and Sequence implies Mapping is Increasing	depends_on	21461	Limit Inferior of Repetition Net	0.75	proof_link
23774	Sum of Sequence of Reciprocals of 4 n + 1 Alternating in Sign	depends_on	7954	Lebesgue's Dominated Convergence Theorem	0.75	proof_link
25910	Value of Field Norm on 5th Cyclotomic Ring is Integer	depends_on	25907	Field Norm on 5th Cyclotomic Ring	0.75	proof_link
5024	Kluyver's Formula for Ramanujan's Sum	depends_on	3842	Complex Roots of Unity in Exponential Form	0.75	proof_link
8976	Sum of Squared Deviations from Mean/Corollary 2	depends_on	8944	Sum of Squared Deviations from Mean/Corollary 1	0.75	proof_link
8639	Aleph is Infinite	depends_on	8640	Aleph-Null	0.75	proof_link
15853	Sign of Cosecant	depends_on	11482	Cosecant is Reciprocal of Sine	0.75	proof_link
16201	Cosine of Half Side for Spherical Triangles	depends_on	27310	Spherical Triangle is Polar Triangle of its Polar Triangle	0.75	proof_link
1989	Accuracy of Convergents of Continued Fraction Expansion of Irrational Number	depends_on	18940	Value of Finite Continued Fraction equals Numerator Divided by Denominator	0.75	proof_link
21889	Reversal of Number Multiplied by 11	depends_on	18073	Translation of Index Variable of Summation	0.75	proof_link
10513	Equivalence of Definitions of Order Embedding/Definition 1 implies Definition 3	depends_on	3355	Order Embedding is Injection	0.75	proof_link
20196	Divisor Sum of 17,716	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
9623	Boolean Ring has Proper Zero Divisor	depends_on	9580	Idempotent Ring is Commutative	0.75	proof_link
20673	Closed Form for Pentagonal Pyramidal Numbers	depends_on	17502	Closed Form for Pentagonal Numbers	0.75	proof_link
2802	Construction of Square on Given Straight Line	depends_on	2323	Construction of Parallel Line	0.75	proof_link
13639	Primitive of x over a x + b squared by p x + q	depends_on	13640	Primitive of x over a x + b squared by p x + q/Partial Fraction Expansion	0.75	proof_link
21956	Fourier Series/Pi minus x over 0 to 2 Pi	depends_on	23459	Integral over 2 pi of Cosine of n x	0.75	proof_link
5486	Construction of Isosceles Triangle whose Base Angle is Twice Apex	depends_on	5477	Fitting Chord Into Circle	0.75	proof_link
13743	Primitive of Root of x squared plus a squared over x cubed	depends_on	13543	Primitive of Reciprocal of x by Root of x squared plus a squared/Logarithm Form	0.75	proof_link
25842	Skewness in terms of Non-Central Moments	depends_on	3165	Variance as Expectation of Square minus Square of Expectation	0.75	proof_link
26201	Valuation Ring of P-adic Norm on Rationals/Corollary 1	depends_on	25673	Valuation Ring of P-adic Norm on Rationals	0.75	proof_link
4178	Triangle Inequality for Integrals/Complex	depends_on	9530	Linear Combination of Complex Integrals	0.75	proof_link
6262	Relative Frequency is Probability Measure	depends_on	3067	Axiom:Kolmogorov Axioms	0.75	proof_link
14219	Primitive of x over Power of Hyperbolic Sine of a x	depends_on	12766	Difference of Squares of Hyperbolic Cotangent and Cosecant	0.75	proof_link
25436	Sylow p-Subgroups of Group of Order 2p/Proof 1	depends_on	1094	Sylow p-Subgroup is Unique iff Normal	0.75	proof_link
8565	Equivalent Sets have Equal Cardinal Numbers	depends_on	331	Set Equivalence behaves like Equivalence Relation	0.75	proof_link
18293	Sum over k of -2 Choose k	depends_on	2956	Negated Upper Index of Binomial Coefficient	0.75	proof_link
6810	Magma is Submagma of Itself	depends_on	155	Set is Subset of Itself	0.75	proof_link
13659	Primitive of x over Root of a x + b by Root of p x + q	depends_on	13547	Primitive of Function of Root of a x + b	0.75	proof_link
21635	Way Above Closures Form Basis	depends_on	21642	Way Above Closure is Open	0.75	proof_link
7947	Countable Set is Null Set under Lebesgue Measure	depends_on	7076	Lebesgue Measure is Diffuse	0.75	proof_link
7964	Order Topology is Normal	depends_on	4300	Completely Normal Space is Normal Space	0.75	proof_link
4031	Inverse for Rational Addition	depends_on	709	Existence of Field of Quotients	0.75	proof_link
24824	Order of Elements in Quaternion Group	depends_on	914	Identity is Only Group Element of Order 1	0.75	proof_link
11659	Cosecant of 120 Degrees	depends_on	11630	Cosecant of Supplementary Angle	0.75	proof_link
15025	Euclidean Metric is Metric/Proof 2	depends_on	9226	Minkowski's Inequality for Sums/Index 2	0.75	proof_link
14290	Primitive of x by Inverse Hyperbolic Cosine of x over a	depends_on	14269	Derivative of Real Area Hyperbolic Cosine of x over a	0.75	proof_link
5743	Octonions form Algebra	depends_on	5737	Cayley-Dickson Construction from Nicely Normed Algebra is Nicely Normed	0.75	proof_link
23170	Even Convergents of Simple Continued Fraction are Strictly Increasing	depends_on	18935	Convergents of Simple Continued Fraction are Rationals in Canonical Form	0.75	proof_link
897	Homomorphism of Power of Group Element	depends_on	507	Homomorphism with Cancellable Codomain Preserves Identity	0.75	proof_link
25613	Sum of Two Fifth Powers	depends_on	25612	Sum of Two Odd Powers	0.75	proof_link
7646	Union is Empty iff Sets are Empty/Proof 2	depends_on	154	Set is Subset of Union	0.75	proof_link
8360	Uniqueness Condition for Relation Value	depends_on	8133	Substitutivity of Equality	0.75	proof_link
19419	Endomorphism Ring of Abelian Group is Ring with Unity	depends_on	521	Homomorphism on Induced Structure to Commutative Semigroup	0.75	proof_link
9484	Closed Topologist's Sine Curve is Connected	depends_on	1395	Intermediate Value Theorem	0.75	proof_link
11881	Integers under Multiplication form Monoid	depends_on	11883	Integers under Multiplication form Semigroup	0.75	proof_link
11395	Rational Numbers under Multiplication form Commutative Monoid	depends_on	12041	Rational Numbers under Multiplication form Monoid	0.75	proof_link
15519	Isomorphism between Gaussian Integer Units and Integers Modulo 4 under Addition/Proof 1	depends_on	15513	Isomorphism between Roots of Unity under Multiplication and Integers under Modulo Addition	0.75	proof_link
4489	Compactness Properties Preserved under Projection Mapping	depends_on	4488	Weak Local Compactness is Preserved under Open Continuous Surjection	0.75	proof_link
17127	Solution of Constant Coefficient Homogeneous LSOODE/Real Roots of Auxiliary Equation	depends_on	17107	Two Linearly Independent Solutions of Homogeneous Linear Second Order ODE generate General Solution	0.75	proof_link
2183	Triangle Angle-Side-Angle Congruence	depends_on	1183	Axiom:Euclid's First Postulate	0.75	proof_link
13613	Primitive of Reciprocal of x by Root of x squared plus a squared/Inverse Hyperbolic Cosecant Form	depends_on	12766	Difference of Squares of Hyperbolic Cotangent and Cosecant	0.75	proof_link
11524	Sine of 225 Degrees	depends_on	11520	Sine of Conjugate Angle	0.75	proof_link
11512	Cosine of Complement equals Sine/Proof 1	depends_on	11539	Cosine of Right Angle	0.75	proof_link
13721	Primitive of Reciprocal of x cubed by a squared minus x squared	depends_on	13713	Primitive of x over a squared minus x squared	0.75	proof_link
20618	Logarithmic Derivative of Infinite Product of Analytic Functions	depends_on	20627	Logarithmic Derivative of Product of Analytic Functions	0.75	proof_link
4891	Closed Sets of Closed Extension Topology	depends_on	3405	Set Difference with Union	0.75	proof_link
18099	Natural Logarithm as Derivative of Exponential at Zero	depends_on	6572	Limit of Sequence is Limit of Real Function	0.75	proof_link
1001	Additive Group of Reals is Normal Subgroup of Complex	depends_on	25119	Additive Group of Reals is Subgroup of Complex	0.75	proof_link
17011	Second Order ODE/y y'' + (y')^2 = 0	depends_on	17058	First Order ODE/y dy = k dx	0.75	proof_link
11625	Secant of Angle plus Right Angle	depends_on	11481	Secant is Reciprocal of Cosine	0.75	proof_link
11018	Probability Measure is Monotone/Proof 2	depends_on	3087	Measure is Monotone	0.75	proof_link
11221	Perimeter of Parallelogram	depends_on	2783	Opposite Sides and Angles of Parallelogram are Equal	0.75	proof_link
19284	If Element Does Not Belong to Ideal then There Exists Prime Ideal Including Ideal and Excluding Element	depends_on	17347	Upper Closure of Element is Filter	0.75	proof_link
7329	Strict Ordering Preserved under Product with Invertible Element	depends_on	717	Strict Ordering Preserved under Product with Cancellable Element	0.75	proof_link
2082	Linear Function is Primitive Recursive	depends_on	2079	Addition is Primitive Recursive	0.75	proof_link
25475	Characterisation of Non-Archimedean Division Ring Norms/Corollary 1	depends_on	25441	Characterisation of Non-Archimedean Division Ring Norms	0.75	proof_link
1028	Order of Symmetric Group	depends_on	793	Cardinality of Set of Bijections	0.75	proof_link
26731	Definite Integral from 0 to Quarter Pi of Logarithm of One plus Tan x	depends_on	11562	Tangent of 45 Degrees	0.75	proof_link
20562	Complex Exponential is Uniformly Continuous on Half-Planes	depends_on	13447	Modulus of Exponential is Exponential of Real Part	0.75	proof_link
18146	Sum of Elements in Inverse of Hilbert Matrix	depends_on	18142	Sum of Elements in Inverse of Cauchy Matrix	0.75	proof_link
4652	Range of Characters	depends_on	919	Order of Element Divides Order of Finite Group	0.75	proof_link
24905	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 4	depends_on	9877	Distance-Preserving Surjection is Isometry of Metric Spaces	0.75	proof_link
27300	Summary of Topology on P-adic Numbers	depends_on	27284	P-adic Numbers is Second Countable Topological Space	0.75	proof_link
20620	Logarithm of Infinite Product of Complex Functions/Corollary	depends_on	6391	Uniform Limit Theorem	0.75	proof_link
23560	Half-Range Fourier Sine Series/Sine of Half x over 0 to Pi, Minus Sine of Half x over Pi to 2 Pi	depends_on	13931	Primitive of Square of Sine of a x	0.75	proof_link
14620	Commensurability of Squares on Proportional Straight Lines	depends_on	5518	Magnitudes Proportional Compounded are Proportional Separated	0.75	proof_link
11123	Axiom of Choice implies Zorn's Lemma/Proof 1	depends_on	6643	Subset of Toset is Toset	0.75	proof_link
12255	No Valid Categorical Syllogism with Particular Premise has Universal Conclusion	depends_on	12253	Conclusion of Valid Categorical Syllogism is Negative iff one Premise is Negative	0.75	proof_link
19102	Position of Centroid on Euler Line	depends_on	14389	Parallelism implies Equal Corresponding Angles	0.75	proof_link
20322	Galois Field is Perfect	depends_on	11770	Injection from Finite Set to Itself is Surjection	0.75	proof_link
25788	Equivalence of Definitions of Associate in Integral Domain/Definition 1 Equivalent to Definition 2	depends_on	25783	Element in Integral Domain is Divisor iff Principal Ideal is Superset	0.75	proof_link
1777	Construction of Triangle from Given Lengths	depends_on	1774	Sum of Two Sides of Triangle Greater than Third Side	0.75	proof_link
24995	First Sylow Theorem/Proof 2	depends_on	22426	Set of Orbits forms Partition	0.75	proof_link
8240	Symmetric Difference with Intersection forms Ring/Proof 1	depends_on	191	Intersection Distributes over Symmetric Difference	0.75	proof_link
13425	Gamma Function of One Half/Proof 2	depends_on	4195	Euler's Reflection Formula	0.75	proof_link
24114	Zorn's Lemma Implies Zermelo's Well-Ordering Theorem	depends_on	9932	Union of Subsets is Subset/Set of Sets	0.75	proof_link
10749	Power Set of Sample Space is Event Space/Proof 2	depends_on	3098	Power Set is Sigma-Algebra	0.75	proof_link
22472	Limit of Tan X over X at Zero/Proof 1	depends_on	11618	Secant of Zero	0.75	proof_link
24543	Convergence of Modulus of Convergent Complex Sequence	depends_on	1807	Reverse Triangle Inequality	0.75	proof_link
13677	Primitive of Reciprocal of x cubed by x squared plus a squared squared	depends_on	13678	Primitive of Reciprocal of x cubed by x squared plus a squared squared/Partial Fraction Expansion	0.75	proof_link
10708	Fundamental Theorem of Algebra/Proof 3	depends_on	4183	Cauchy's Residue Theorem	0.75	proof_link
13612	Primitive of Reciprocal of Root of x squared minus a squared/Inverse Hyperbolic Cosine Form	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
21052	Perfect Number is Ore Number	depends_on	1919	Divisor Count Function is Odd Iff Argument is Square	0.75	proof_link
5223	Real Number Line satisfies all Separation Axioms	depends_on	1631	Real Number Line is Metric Space	0.75	proof_link
12845	Product of Roots of Quadratic Equation	depends_on	109	Solution to Quadratic Equation	0.75	proof_link
22089	Divisor Sum of 27,405	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
18054	Monotone Real Function with Everywhere Dense Image is Continuous/Lemma	depends_on	18038	Discontinuity of Monotonic Function is Jump Discontinuity	0.75	proof_link
26308	Laplace Transform of Sine Integral Function/Proof 1	depends_on	11713	Sum of Arctangent and Arccotangent	0.75	proof_link
9185	First-Countable Space is Sequentially Compact iff Countably Compact	depends_on	4369	Sequentially Compact Space is Countably Compact	0.75	proof_link
8828	Direct Product of Group Homomorphisms is Homomorphism	depends_on	764	External Direct Product of Groups is Group	0.75	proof_link
19998	Integers with Prime Values of Divisor Sum	depends_on	1920	Divisor Sum is Odd iff Argument is Square or Twice Square	0.75	proof_link
9856	Criterion for Ring with Unity to be Topological Ring	depends_on	6713	Identity Mapping is Homeomorphism	0.75	proof_link
2406	Union of Symmetric Differences	depends_on	3402	Set Difference with Union is Set Difference	0.75	proof_link
24237	Value of Odd Bernoulli Polynomial at One Half	depends_on	24236	Symmetry of Bernoulli Polynomial	0.75	proof_link
9695	Reversed Contour is Contour	depends_on	9652	Reparameterization of Directed Smooth Curve Maps Endpoints To Endpoints	0.75	proof_link
8755	Complex Multiplication is Closed/Proof 1	depends_on	12031	Real Numbers form Field	0.75	proof_link
15938	0.999...=1/Proof 5	depends_on	25284	Sequence of Powers of Number less than One	0.75	proof_link
5580	Similar Figures on Proportional Straight Lines	depends_on	5563	Construction of Fourth Proportional Straight Line	0.75	proof_link
18051	Relative Difference between Infinite Set and Finite Set is Infinite	depends_on	3404	Set Difference Union Second Set is Union	0.75	proof_link
24572	Power Series Expansion for Reciprocal of Square of 1 - z/Proof 1	depends_on	6	Power Rule for Derivatives	0.75	proof_link
25414	Symmetric Group on 3 Letters/Normalizers	depends_on	941	Subgroup of Index 2 is Normal	0.75	proof_link
12817	Periodicity of Hyperbolic Tangent	depends_on	12816	Periodicity of Hyperbolic Cosine	0.75	proof_link
22478	Equivalence of Definitions of Euler's Number/Proof 1	depends_on	1584	Power Series is Differentiable on Interval of Convergence	0.75	proof_link
2582	Path Graph from Cycle Graph	depends_on	2550	Condition for Edge to be Bridge	0.75	proof_link
8068	B-Algebra Induces Group	depends_on	2720	Axiom:Group Axioms	0.75	proof_link
15078	Peano Structure is Unique	depends_on	294	Equality of Mappings	0.75	proof_link
25017	Normed Division Ring is Dense Subring of Completion	depends_on	7759	Ring Homomorphism Preserves Subrings/Corollary	0.75	proof_link
14275	Primitive of Inverse Hyperbolic Cosecant of x over a	depends_on	14273	Derivative of Real Area Hyperbolic Cosecant of x over a	0.75	proof_link
21148	Euler Phi Function of 56	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
14263	Primitive of Hyperbolic Secant of a x/Arcsine Form	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
5764	Integers form Commutative Ring with Unity	depends_on	3911	Integers form Commutative Ring	0.75	proof_link
10178	Upper and Lower Closures are Convex	depends_on	9912	Extended Transitivity	0.75	proof_link
11655	Cosecant of 60 Degrees	depends_on	11500	Sine of 60 Degrees	0.75	proof_link
13543	Primitive of Reciprocal of x by Root of x squared plus a squared/Logarithm Form	depends_on	13613	Primitive of Reciprocal of x by Root of x squared plus a squared/Inverse Hyperbolic Cosecant Form	0.75	proof_link
23425	Countable Closed Ordinal Space is Metrizable	depends_on	4454	Sequence of Implications of Separation Axioms	0.75	proof_link
12031	Real Numbers form Field	depends_on	995	Real Numbers under Addition form Infinite Abelian Group	0.75	proof_link
13479	Derivative of Inverse Hyperbolic Tangent	depends_on	1310	Derivative of Inverse Function	0.75	proof_link
11470	Group of Rationals Modulo One is Group	depends_on	3585	Quotient Group is Group	0.75	proof_link
4227	Zero Element Generates Null Ideal	depends_on	581	Ring Product with Zero	0.75	proof_link
8203	Reciprocal Function is Strictly Decreasing/Proof 1	depends_on	6	Power Rule for Derivatives	0.75	proof_link
9933	Union is Smallest Superset/Set of Sets	depends_on	9932	Union of Subsets is Subset/Set of Sets	0.75	proof_link
19789	Lifting The Exponent Lemma for Sums	depends_on	19383	Lifting The Exponent Lemma	0.75	proof_link
1439	Bisection of Straight Line	depends_on	1433	Triangle Side-Angle-Side Congruence	0.75	proof_link
10856	Expectation of Negative Binomial Distribution/Type 2	depends_on	3190	Expectation of Discrete Random Variable from PGF	0.75	proof_link
8572	Ordinal Subset is Well-Ordered	depends_on	6231	Alternative Definition of Ordinal	0.75	proof_link
