head_id	head_name	relation	tail_id	tail_name	confidence	source
1793	Definition:Complete Metric Space	applied_in	24907	Normed Division Ring Completions are Isometric and Isomorphic	0.7	proof_def_link
3707	Definition:Period of Periodic Real Function	applied_in	13949	Derivative of Periodic Real Function	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20015	Equivalence of Definitions of Almost Perfect Number	0.7	proof_def_link
6432	Definition:Greatest Element	applied_in	19642	Superabundant Numbers are Infinite in Number	0.7	proof_def_link
10656	Definition:Proper Relational Structure	applied_in	10616	Axiom of Foundation (Strong Form)/Proof 1	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	4360	Alexander's Compactness Theorem	0.7	proof_def_link
1311	Definition:Arbitrary Constant (Calculus)	applied_in	14081	Primitive of x by Arccosine of x over a/Proof 2	0.7	proof_def_link
1642	Definition:Topologically Equivalent Metrics	applied_in	15250	Metric Spaces on Topologically Equivalent Metrics on same Underlying Set are Homeomorphic	0.7	proof_def_link
2010	Definition:Primitive Pythagorean Triple	applied_in	2013	Elements of Primitive Pythagorean Triples Modulo 4	0.7	proof_def_link
23	Definition:Empty Set	applied_in	2212	Subset Relation on Power Set is Partial Ordering	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14714	Square on Second Apotome of Medial Straight Line applied to Rational Straight Line	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	2375	Main Lemma of Propositional Tableaux	0.7	proof_def_link
7812	Definition:Countable	applied_in	3176	Discrete Random Variable is Random Variable	0.7	proof_def_link
12385	Definition:Upper Closure of Element	applied_in	19741	Operator Generated by Image of Closure Operator is Closure Operator	0.7	proof_def_link
20	Definition:Element	applied_in	24365	Tower is Proper Subtower or all of Set	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	25109	Alternating Group on 4 Letters/Normality of Subgroups	0.7	proof_def_link
18075	Definition:Way Below Closure	applied_in	21361	Preceding implies Way Below Closure is Subset of Way Below Closure	0.7	proof_def_link
11274	Definition:Third Binomial	applied_in	14677	Square on Second Bimedial Straight Line applied to Rational Straight Line	0.7	proof_def_link
1742	Definition:Cover of Set	applied_in	4955	Excluded Point Space is not Locally Arc-Connected	0.7	proof_def_link
1380	Definition:Subsequence	applied_in	17643	Weierstrass Extreme Value Theorem	0.7	proof_def_link
4286	Definition:T1 Space	applied_in	4580	Totally Disconnected Space is T1	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	14407	Rectangle is Parallelogram	0.7	proof_def_link
1389	Definition:Series	applied_in	27620	Partial Sums of P-adic Expansion forms Coherent Sequence	0.7	proof_def_link
5547	Definition:Similar Figures	applied_in	14834	Volumes of Similar Tetrahedra are in Triplicate Ratio of Corresponding Sides/Porism	0.7	proof_def_link
1040	Definition:Group Action	applied_in	24986	Orbit of Subgroup Action is Coset	0.7	proof_def_link
1525	Definition:Primitive (Calculus)	applied_in	13586	Primitive of Reciprocal of x cubed by a x + b cubed	0.7	proof_def_link
11035	Definition:Set Equality/Definition 2	applied_in	7275	Set Difference with Proper Subset	0.7	proof_def_link
289	Definition:Graph of Mapping	applied_in	6866	Young's Inequality for Products/Geometric Proof	0.7	proof_def_link
14733	Definition:Incommensurable in Length	applied_in	14666	Construction of Sixth Binomial Straight Line	0.7	proof_def_link
15367	Definition:Diameter of Semicircle	applied_in	14646	Construction of Components of Side of Rational plus Medial Area	0.7	proof_def_link
1670	Definition:Rectangle	applied_in	14645	Construction of Components of Major	0.7	proof_def_link
3773	Definition:Right Circular Cone	applied_in	14836	Volume of Cones or Cylinders of Same Height are in Same Ratio as Bases	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	10095	Power Structure of Group is Semigroup/Proof 1	0.7	proof_def_link
413	Definition:Left Operation	applied_in	11024	Equivalence of Axiom Schemata for Groups/Warning	0.7	proof_def_link
6547	Definition:Degenerate Case	applied_in	18502	Number of Set Partitions by Number of Components	0.7	proof_def_link
496	Definition:Morphism Property	applied_in	6323	Inner Automorphism is Automorphism	0.7	proof_def_link
2036	Definition:Odd Prime	applied_in	21607	Carmichael Number has 3 Odd Prime Factors	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	20393	Mapping Assigning to Element Its Compact Closure is Order Isomorphism	0.7	proof_def_link
127	Definition:Mapping	applied_in	5757	Zermelo's Theorem (Set Theory)	0.7	proof_def_link
18303	Definition:Start Point of Contour (Complex Plane)	applied_in	9695	Reversed Contour is Contour	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	20842	Kaprekar's Process for 2-Digit Numbers	0.7	proof_def_link
317	Definition:Bijection	applied_in	3293	Additive Group of Integers is Countably Infinite Abelian Group	0.7	proof_def_link
7817	Definition:A Fortiori	applied_in	4331	T4 Property is Preserved under Homeomorphism	0.7	proof_def_link
22004	Definition:Order of Group	applied_in	26173	Group of Order p^2 q is not Simple	0.7	proof_def_link
19	Definition:Set	applied_in	5226	Extension Realizing All Types	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	17091	Non-Abelian Order 8 Group with One Order 2 Element is Quaternion Group/Lemma 1	0.7	proof_def_link
319	Definition:Permutation	applied_in	10190	Continuous Involution is Homeomorphism	0.7	proof_def_link
298	Definition:Identity Mapping	applied_in	325	Composite of Bijection with Inverse is Identity Mapping	0.7	proof_def_link
7521	Definition:Unit Matrix	applied_in	2468	Cartesian Metric is Rotation Invariant	0.7	proof_def_link
302	Definition:Injection	applied_in	6707	Injection from Set to Power Set	0.7	proof_def_link
4568	Definition:Locally Connected Space	applied_in	4587	Totally Disconnected and Locally Connected Space is Discrete	0.7	proof_def_link
23291	Definition:Euclidean Topology on Real Number Line	applied_in	23339	Hilbert Cube is Compact	0.7	proof_def_link
11237	Definition:Parallel Planes	applied_in	14840	Cones or Cylinders are Equal iff Bases are Reciprocally Proportional to Heights	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	14705	Construction of Sixth Apotome	0.7	proof_def_link
12009	Definition:Group Isomorphism	applied_in	12281	Nu of Prime Number is 1	0.7	proof_def_link
3649	Definition:Proportion	applied_in	5580	Similar Figures on Proportional Straight Lines	0.7	proof_def_link
475	Definition:Congruence Relation	applied_in	4021	Integer Addition Identity is Zero	0.7	proof_def_link
5958	Definition:Unique	applied_in	24721	Equivalence of Definitions of Bijection/Definition 1 iff Definition 4	0.7	proof_def_link
441	Definition:Monoid	applied_in	445	Set of all Self-Maps under Composition forms Monoid	0.7	proof_def_link
21532	Definition:Usual Ordering	applied_in	26329	Transitive Law	0.7	proof_def_link
732	Definition:Cardinality	applied_in	27614	Trivial Group is Smallest Group	0.7	proof_def_link
9467	Definition:Evaluation Morphism	applied_in	9470	Exponentiation Functor is Functor	0.7	proof_def_link
1515	Definition:Numerator	applied_in	4429	Dirichlet's Approximation Theorem	0.7	proof_def_link
1793	Definition:Complete Metric Space	applied_in	6851	Subspace of Complete Metric Space is Closed iff Complete	0.7	proof_def_link
11270	Definition:Incommensurable in Square	applied_in	14671	Root of Area contained by Rational Straight Line and Fourth Binomial	0.7	proof_def_link
2848	Definition:Internal Angle	applied_in	19107	Three Regular Tessellations	0.7	proof_def_link
9023	Definition:Convergent Sequence (Metric Space)	applied_in	9087	Complete and Totally Bounded Metric Space is Sequentially Compact/Proof 3	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	22025	Divisor Sum of 10,856	0.7	proof_def_link
14752	Definition:Term of Binomial	applied_in	14670	Root of Area contained by Rational Straight Line and Third Binomial	0.7	proof_def_link
10917	Definition:Finite Tree	applied_in	12383	Model of Root of Propositional Tableau is Model of Branch	0.7	proof_def_link
3183	Definition:Convergent Series	applied_in	13418	Comparison Test for Improper Integral	0.7	proof_def_link
21495	Definition:Anticlockwise	applied_in	26829	Definite Integral to Infinity of Cosine m x over x Squared plus a Squared	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	21111	Divisor Count of 56	0.7	proof_def_link
9213	Definition:Bounded Real-Valued Function	applied_in	13949	Derivative of Periodic Real Function	0.7	proof_def_link
2018	Definition:Square Number	applied_in	21820	Odd Numbers not Sum of Prime and Power	0.7	proof_def_link
1749	Definition:Fixed Point	applied_in	10619	Knaster-Tarski Lemma	0.7	proof_def_link
2998	Definition:Infinity	applied_in	25187	Approximation to Golden Rectangle using Fibonacci Squares/Proof 1	0.7	proof_def_link
9597	Definition:Distributive Lattice	applied_in	19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	12651	Existence of Prime between Prime and Factorial	0.7	proof_def_link
118	Definition:Subgroup	applied_in	8700	Group Epimorphism Preserves Normal Subgroups	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	9657	Field is Integral Domain/Proof 1	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14699	Construction of that which produces Medial Whole with Medial Area is Unique	0.7	proof_def_link
114	Definition:Commutative	applied_in	504	Epimorphism Preserves Commutativity	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	5174	Fortissimo Space is not Sigma-Compact	0.7	proof_def_link
747	Definition:Sequence	applied_in	7269	Infinite Set has Countably Infinite Subset/Proof 4	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	7421	Finite Union of Countable Sets is Countable	0.7	proof_def_link
298	Definition:Identity Mapping	applied_in	7168	External Direct Product of Projection with Canonical Injection/General Result	0.7	proof_def_link
19	Definition:Set	applied_in	18500	Faà di Bruno's Formula/Proof 2	0.7	proof_def_link
87	Definition:False	applied_in	14512	Number does not divide Number iff Square does not divide Square	0.7	proof_def_link
1208	Definition:Radius of Circle	applied_in	25538	Area of Sector/Proof 1	0.7	proof_def_link
10583	Definition:Polynomial over Real Numbers	applied_in	26013	Ring of Polynomials over Reals is not Field	0.7	proof_def_link
25	Definition:Subset	applied_in	19018	Upper Closure of Subset is Subset of Upper Closure	0.7	proof_def_link
14779	Definition:Similar Solid Figures	applied_in	14821	Four Straight Lines are Proportional iff Similar Parallelepipeds formed on them are Proportional	0.7	proof_def_link
14575	Definition:Containment of Rectangle	applied_in	14660	Side of Sum of Two Medial Areas is Divisible Uniquely	0.7	proof_def_link
168	Definition:Pairwise Disjoint	applied_in	4989	Vinogradov's Theorem/Lemma 1	0.7	proof_def_link
5178	Definition:Arens-Fort Space	applied_in	5200	First-Countability is not Continuous Invariant	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	22341	Divisor Sum of 1,857,437,604	0.7	proof_def_link
7000	Definition:Preimage of Subset under Mapping	applied_in	16103	Subset of Codomain is Superset of Image of Preimage/Proof 2	0.7	proof_def_link
23213	Definition:Open Ball of Metric Space	applied_in	1641	Union of Open Sets of Metric Space is Open	0.7	proof_def_link
7812	Definition:Countable	applied_in	13171	Rational Numbers are Countably Infinite/Proof 2	0.7	proof_def_link
23	Definition:Empty Set	applied_in	6669	Finite Lexicographic Order on Well-Ordered Sets is Well-Ordering	0.7	proof_def_link
23295	Definition:Closed Set of Metric Space	applied_in	15791	Subset of Euclidean Plane whose Product of Coordinates are Greater Than or Equal to 1 is Closed	0.7	proof_def_link
3761	Definition:Arc of Circle	applied_in	27295	Spherical Law of Sines/Proof 2	0.7	proof_def_link
3837	Definition:Unsigned Stirling Numbers of the First Kind	applied_in	18359	Signed Stirling Number of the First Kind of n+1 with 1	0.7	proof_def_link
19	Definition:Set	applied_in	25154	Bound for Analytic Function and Derivatives/Analytic Function Bounded on Circle	0.7	proof_def_link
1202	Definition:Circle	applied_in	11248	Area of Regular Polygon	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	21230	Divisor Count of 45	0.7	proof_def_link
1697	Definition:Complex Modulus	applied_in	25700	Sum of Complex Numbers in Exponential Form/General Result	0.7	proof_def_link
12842	Definition:Quadratic Equation	applied_in	1844	Ferrari's Method	0.7	proof_def_link
1190	Definition:Angle	applied_in	5456	Inscribed Angle Theorem/Proof 1	0.7	proof_def_link
25025	Definition:Square Function	applied_in	10357	Zero and One are the only Consecutive Perfect Squares/Proof 2	0.7	proof_def_link
1585	Definition:Taylor Series	applied_in	13389	Power Series Expansion for Real Arcsine Function	0.7	proof_def_link
9144	Definition:Cauchy Sequence (Metric Space)	applied_in	12705	Completeness Criterion (Metric Spaces)/Proof 1	0.7	proof_def_link
3695	Definition:Unit of Measurement	applied_in	11093	Least Upper Bound Property/Proof 1	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	9453	Components of Separation are Clopen	0.7	proof_def_link
17311	Definition:Horizontal	applied_in	2057	Distance Formula	0.7	proof_def_link
23291	Definition:Euclidean Topology on Real Number Line	applied_in	5096	Compact Complement Topology is Coarser than Euclidean Topology	0.7	proof_def_link
12939	Definition:Bound of Real-Valued Function	applied_in	15734	Bounded Piecewise Continuous Function has Improper Integrals	0.7	proof_def_link
20	Definition:Element	applied_in	25376	Dihedral Group D4/Subgroups	0.7	proof_def_link
1678	Definition:Pointwise Convergence	applied_in	8249	Pointwise Convergence Implies Convergence in Measure on Finite Measure Space	0.7	proof_def_link
4806	Definition:Particular Point Space	applied_in	4871	Sierpiński Space is Irreducible	0.7	proof_def_link
2659	Definition:Ring Homomorphism	applied_in	1289	Field of Prime Characteristic has Unique Prime Subfield	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	1445	External Angle of Triangle is Greater than Internal Opposite	0.7	proof_def_link
19900	Definition:Complex Numbers	applied_in	17960	Gauss-Lucas Theorem	0.7	proof_def_link
6419	Definition:Image of Subset under Mapping	applied_in	26042	Bézout's Identity/Euclidean Domain	0.7	proof_def_link
21714	Definition:Generator of Vector Space	applied_in	20828	Basis of Free Module is No Greater than Generator	0.7	proof_def_link
23918	Definition:Del Operator	applied_in	23946	Divergence of Curl is Zero	0.7	proof_def_link
16053	Definition:Order of Group Element/Definition 2	applied_in	919	Order of Element Divides Order of Finite Group	0.7	proof_def_link
1842	Definition:Distinct	applied_in	21104	Divisor Count of 192	0.7	proof_def_link
5893	Definition:Increasing Mapping	applied_in	21957	Mapping is Continuous implies Mapping Preserves Filtered Infima in Lower Topological Lattice	0.7	proof_def_link
2148	Definition:Total Function	applied_in	2180	Set of Total Functions is Not Recursive	0.7	proof_def_link
19654	Definition:Ordered Set of Closure Systems	applied_in	19744	Ordered Set of Closure Operators and Dual Ordered Set of Closure Systems are Isomorphic	0.7	proof_def_link
18726	Definition:Card Game with Bluffing	applied_in	18781	Card Game with Bluffing is Completely Mixed Game	0.7	proof_def_link
9632	Definition:Probability Density Function	applied_in	23952	Expectation of Beta Distribution/Proof 1	0.7	proof_def_link
1632	Definition:Metric Subspace	applied_in	27287	Open and Closed Balls in P-adic Numbers are Compact Subspaces	0.7	proof_def_link
3610	Definition:Zero Element	applied_in	7747	Ring Zero is Unique/Proof 2	0.7	proof_def_link
3523	Definition:Divergent Series	applied_in	24567	Radius of Convergence of Power Series in Complex Plane	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	4446	Compact Hausdorff Space is T4 Space	0.7	proof_def_link
2539	Definition:Separation (Topology)	applied_in	12563	Rational Number Space is Totally Separated	0.7	proof_def_link
2511	Definition:Column Matrix	applied_in	16754	Slope of Orthogonal Curves	0.7	proof_def_link
16699	Definition:Multiple of Integer	applied_in	15022	Number of Multiples less than Given Number	0.7	proof_def_link
23	Definition:Empty Set	applied_in	783	Totally Ordered Abelian Group Isomorphism	0.7	proof_def_link
25	Definition:Subset	applied_in	8221	Cantor Space is Nowhere Dense/Proof 1	0.7	proof_def_link
6825	Definition:Length of Sequence	applied_in	14936	Geometric Sequence in Lowest Terms has Coprime Extremes/Proof 2	0.7	proof_def_link
1786	Definition:Totally Disconnected Space	applied_in	4588	Totally Disconnected but Connected Set must be Singleton	0.7	proof_def_link
12385	Definition:Upper Closure of Element	applied_in	17361	Upper Closure is Decreasing	0.7	proof_def_link
1189	Definition:Point	applied_in	16935	Equidistance of Hyperbola equals Transverse Axis	0.7	proof_def_link
1422	Definition:Polygon	applied_in	14825	Areas of Circles are as Squares on Diameters	0.7	proof_def_link
11922	Definition:Numerators and Denominators of Continued Fraction	applied_in	1981	Simple Infinite Continued Fraction Converges to Irrational Number	0.7	proof_def_link
8160	Definition:Power of Group Element	applied_in	25127	Homomorphic Image of Cyclic Group is Cyclic Group	0.7	proof_def_link
128	Definition:Composition of Relations	applied_in	129	Composition of Relations is Associative	0.7	proof_def_link
3284	Definition:Parity of Integer	applied_in	2014	Odd Square Modulo 8	0.7	proof_def_link
2665	Definition:Group Epimorphism	applied_in	671	Quotient Theorem for Group Epimorphisms	0.7	proof_def_link
19	Definition:Set	applied_in	15575	Real Numbers are not Well-Ordered under Conventional Ordering	0.7	proof_def_link
19	Definition:Set	applied_in	25478	Characterisation of Non-Archimedean Division Ring Norms/Corollary 4	0.7	proof_def_link
4271	Definition:Non-Meager Space	applied_in	6050	Arens-Fort Space is Non-Meager	0.7	proof_def_link
127	Definition:Mapping	applied_in	736	Cardinality of Codomain of Surjection	0.7	proof_def_link
494	Definition:Homomorphism (Abstract Algebra)	applied_in	9683	Homomorphism of External Direct Products/General Result	0.7	proof_def_link
9136	Definition:Decreasing Real Sequence	applied_in	18045	Dini's Theorem	0.7	proof_def_link
3771	Definition:Apex of Cone	applied_in	14840	Cones or Cylinders are Equal iff Bases are Reciprocally Proportional to Heights	0.7	proof_def_link
4398	Definition:Locally Finite Cover	applied_in	4723	Discrete Space is Fully T4	0.7	proof_def_link
26	Definition:Set Union	applied_in	10749	Power Set of Sample Space is Event Space/Proof 2	0.7	proof_def_link
840	Definition:Sylow p-Subgroup	applied_in	25435	Intersection of Sylow p-Subgroup with Subgroup not necessarily Sylow p-Subgroup	0.7	proof_def_link
23959	Definition:Contour (Complex Plane)	applied_in	9696	Contour Integral along Reversed Contour	0.7	proof_def_link
1514	Definition:Denominator	applied_in	13544	Primitive of Reciprocal of x by Root of a squared minus x squared/Logarithm Form	0.7	proof_def_link
21178	Definition:Fedorov Group	applied_in	21177	219 Fedorov Groups	0.7	proof_def_link
14736	Definition:Rational Line Segment	applied_in	14687	Sum of two Incommensurable Medial Areas give rise to two Irrational Straight Lines	0.7	proof_def_link
11292	Definition:Production	applied_in	1774	Sum of Two Sides of Triangle Greater than Third Side	0.7	proof_def_link
12868	Definition:Distance between Real Numbers	applied_in	26358	Distance from Subset of Real Numbers to Supremum/Proof 1	0.7	proof_def_link
72	Definition:Sequent	applied_in	101	Extended Rule of Implication	0.7	proof_def_link
614	Definition:Field (Abstract Algebra)	applied_in	9028	Real Numbers of Type Rational a plus b root 2 form Field/Corollary	0.7	proof_def_link
8908	Definition:Metric	applied_in	4666	Urysohn's Metrization Theorem	0.7	proof_def_link
13015	Definition:Upper Bound of Real-Valued Function	applied_in	15065	Supremum Metric on Differentiability Class is Metric	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	10378	Reflexive Closure of Strict Ordering is Ordering	0.7	proof_def_link
4502	Definition:Quasicomponent	applied_in	11016	Quasicomponent of Compact Hausdorff Space is Connected	0.7	proof_def_link
6897	Definition:Sigma-Algebra Generated by Collection of Subsets	applied_in	7215	Characterization of Sigma-Algebra Generated by Collection of Mappings	0.7	proof_def_link
10767	Definition:Countable Intersection	applied_in	23257	G-Delta Sets in Indiscrete Topology	0.7	proof_def_link
2577	Definition:T0 Space	applied_in	22878	Existence of Topological Space which satisfies no Separation Axioms but T0 and T1	0.7	proof_def_link
12224	Definition:Negative Categorical Statement	applied_in	12429	Valid Syllogism in Figure III needs Particular Conclusion and if Negative then Negative Major Premise	0.7	proof_def_link
1820	Definition:Area	applied_in	17287	First Pappus-Guldinus Theorem	0.7	proof_def_link
17096	Definition:Nonhomogeneous Linear Second Order ODE	applied_in	17160	Linear Second Order ODE/y'' + y = 2 cosine x	0.7	proof_def_link
2710	Definition:Continuous Mapping (Topology)	applied_in	1665	Continuous Mapping is Continuous on Induced Topological Spaces	0.7	proof_def_link
2036	Definition:Odd Prime	applied_in	20222	Even Perfect Number except 6 is Congruent to 1 Modulo 9	0.7	proof_def_link
118	Definition:Subgroup	applied_in	5616	Fundamental Theorem of Galois Theory	0.7	proof_def_link
3624	Definition:Body	applied_in	17227	Canonical Form of Underdamped Oscillatory System	0.7	proof_def_link
2223	Definition:Ordinal	applied_in	6645	Transfinite Induction/Principle 1	0.7	proof_def_link
618	Definition:Subring	applied_in	1291	Intersection of All Division Subrings is Prime Subfield	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	5015	Finite Complement Topology is Topology	0.7	proof_def_link
6887	Definition:Strictly Concave Real Function	applied_in	6856	Inequality of Hölder Means	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14672	Root of Area contained by Rational Straight Line and Fifth Binomial	0.7	proof_def_link
181	Definition:Inverse (Abstract Algebra)	applied_in	539	Group is not Empty	0.7	proof_def_link
2709	Definition:Continuous Real Function	applied_in	17093	Classical Runge-Kutta Method	0.7	proof_def_link
1728	Definition:Totally Bounded Metric Space	applied_in	6726	Space of Compact Linear Transformations is Banach Space	0.7	proof_def_link
441	Definition:Monoid	applied_in	539	Group is not Empty	0.7	proof_def_link
5564	Definition:Mean Proportional	applied_in	14525	Numbers whose Product is Square are Similar Plane Numbers	0.7	proof_def_link
12187	Definition:Conclusion of Syllogism	applied_in	12431	Valid Syllogisms in Figure IV	0.7	proof_def_link
361	Definition:Ordering	applied_in	10870	Field has Algebraic Closure	0.7	proof_def_link
861	Definition:Real Number	applied_in	26810	Definite Integral to Infinity of Cosine of a x^2	0.7	proof_def_link
2627	Definition:Left-Total Relation	applied_in	26842	Direct Image Mapping of Mapping is Empty iff Argument is Empty	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	16350	Finite T1 Space is Discrete/Proof 1	0.7	proof_def_link
4565	Definition:Trivial Topological Space	applied_in	4741	Limit Points of Indiscrete Space	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	27035	Altitudes of Triangle Bisect Angles of Orthic Triangle	0.7	proof_def_link
8274	Definition:Small Class	applied_in	8361	Value of Relation is Small	0.7	proof_def_link
15405	Definition:Opposite Face of Parallelepiped	applied_in	14815	Parallelepipeds on Equal Bases and Same Height are Equal in Volume	0.7	proof_def_link
3472	Definition:Local Basis	applied_in	20214	Open Subset of Locally Path-Connected Space is Locally Path-Connected	0.7	proof_def_link
801	Definition:Even Integer	applied_in	23560	Half-Range Fourier Sine Series/Sine of Half x over 0 to Pi, Minus Sine of Half x over Pi to 2 Pi	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	9912	Extended Transitivity	0.7	proof_def_link
9869	Definition:Bottom of Lattice	applied_in	20363	Mapping Assigning to Element Its Compact Closure Preserves Infima and Directed Suprema	0.7	proof_def_link
5893	Definition:Increasing Mapping	applied_in	17781	Supremum of Meet Image of Directed Set	0.7	proof_def_link
22320	Definition:Everywhere Continuous Mapping (Topology)	applied_in	4863	Particular Point Space is Path-Connected	0.7	proof_def_link
767	Definition:Integer	applied_in	13364	Pi is Irrational/Proof 1	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	22049	Divisor Sum of Integer/Corollary	0.7	proof_def_link
19	Definition:Set	applied_in	7853	Cardinality of Power Set of Finite Set/Informal Proof	0.7	proof_def_link
3610	Definition:Zero Element	applied_in	3792	Group with Zero Element is Trivial	0.7	proof_def_link
4306	Definition:T2 1/2 Space	applied_in	22906	Existence of T2 1/2 Space which is not Regular	0.7	proof_def_link
837	Definition:Prime Number	applied_in	23769	Order of Finite p-Group is Power of p/Proof 2	0.7	proof_def_link
911	Definition:Order of Group Element	applied_in	12072	Boolean Group is Abelian/Proof 1	0.7	proof_def_link
2786	Definition:Base of Triangle	applied_in	14862	Construction of Regular Icosahedron within Given Sphere	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	10460	Trivial Gradation is Gradation	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	23357	Linearly Ordered Space is T5	0.7	proof_def_link
1410	Definition:Rational Function	applied_in	13921	Primitive of Power of x over Even Power of x minus Even Power of a	0.7	proof_def_link
17163	Definition:Directed Subset	applied_in	20151	Image of Directed Suprema Preserving Closure Operator is Algebraic Lattice	0.7	proof_def_link
1842	Definition:Distinct	applied_in	22178	Divisor Count of 6561	0.7	proof_def_link
20	Definition:Element	applied_in	968	Size of Conjugacy Class is Index of Normalizer	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21235	Divisor Count of 116	0.7	proof_def_link
25785	Definition:Associate in Integral Domain	applied_in	25793	Bézout's Identity/Principal Ideal Domain	0.7	proof_def_link
22638	Definition:Right Ideal of Ring	applied_in	26960	Ideal is Bimodule over Ring	0.7	proof_def_link
19	Definition:Set	applied_in	25950	P-adic Numbers are Uncountable	0.7	proof_def_link
6127	Definition:Domain of Mapping	applied_in	13478	Derivative of Real Area Hyperbolic Cosine	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	18410	Prime Factors of 13 Factorial	0.7	proof_def_link
1513	Definition:Concave Real Function	applied_in	17800	Normal to Curve is Tangent to Evolute	0.7	proof_def_link
5702	Definition:Real Star-Algebra	applied_in	5741	Quaternions form Algebra	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20929	Smallest Cunningham Chain of the First Kind of Length 6	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	10953	Dependent Choice for Finite Sets	0.7	proof_def_link
5848	Definition:Lower Bound of Mapping	applied_in	19467	Bounded Function is of Exponential Order Zero	0.7	proof_def_link
20	Definition:Element	applied_in	985	Internal Group Direct Product of Normal Subgroups	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	25114	Additive Group of Integers is Normal Subgroup of Rationals	0.7	proof_def_link
15280	Definition:Positive Direction	applied_in	12934	Complex Numbers are Perpendicular iff Dot Product is Zero	0.7	proof_def_link
23	Definition:Empty Set	applied_in	19444	Condition for Uniqueness of Increasing Mappings between Tosets	0.7	proof_def_link
137	Definition:Subsemigroup	applied_in	530	Subset Product defining Inverse Completion of Commutative Semigroup is Commutative Semigroup	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	18981	Finite Infima Set and Upper Closure is Smallest Filter	0.7	proof_def_link
3627	Definition:Velocity	applied_in	26443	Brachistochrone is Cycloid/Proof 2	0.7	proof_def_link
8901	Definition:Domain of Morphism	applied_in	9104	Category of Subobjects is Preorder Category	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	14671	Root of Area contained by Rational Straight Line and Fourth Binomial	0.7	proof_def_link
11237	Definition:Parallel Planes	applied_in	14815	Parallelepipeds on Equal Bases and Same Height are Equal in Volume	0.7	proof_def_link
25	Definition:Subset	applied_in	23379	Uncountable Open Ordinal Space is not Separable	0.7	proof_def_link
1514	Definition:Denominator	applied_in	14028	Primitive of Reciprocal of p by Sine of a x plus q by 1 plus Cosine of a x	0.7	proof_def_link
118	Definition:Subgroup	applied_in	8256	Group is Normal in Itself	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	19642	Superabundant Numbers are Infinite in Number	0.7	proof_def_link
14733	Definition:Incommensurable in Length	applied_in	14660	Side of Sum of Two Medial Areas is Divisible Uniquely	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	5599	Natural Number is Divisor or Multiple of Divisor of Another	0.7	proof_def_link
19306	Definition:Separable Polynomial	applied_in	23421	Finite Orbit under Group of Automorphisms of Field implies Separable over Fixed Field	0.7	proof_def_link
15439	Definition:Circle Circumscribed around Polygon	applied_in	14869	Size of Surface of Regular Dodecahedron	0.7	proof_def_link
25971	Definition:Basis for the Induction	applied_in	6854	Jensen's Inequality (Real Analysis)	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	25456	Group of Order 56 has Unique Sylow 2-Subgroup or Unique Sylow 7-Subgroup	0.7	proof_def_link
