head_id	head_name	relation	tail_id	tail_name	confidence	source
2899	Definition:Order of Square Matrix	applied_in	3849	Determinant of Unit Matrix	0.7	proof_def_link
9320	Definition:Limit Point of Set	applied_in	15744	Limit Point of Sequence may only be Adherent Point of Range	0.7	proof_def_link
2949	Definition:Pascal's Triangle	applied_in	18414	Row in Pascal's Triangle forms Palindromic Sequence	0.7	proof_def_link
1141	Definition:Ordered Dual Basis	applied_in	7686	Evaluation Isomorphism is Isomorphism	0.7	proof_def_link
4598	Definition:Identity Morphism	applied_in	8696	Characterization of Metacategory via Equations	0.7	proof_def_link
3561	Definition:Cayley Table	applied_in	15481	Cayley Table for Commutative Operation is Symmetrical about Main Diagonal	0.7	proof_def_link
37	Definition:Simple Statement	applied_in	2319	Proof of Theorem by Truth Table	0.7	proof_def_link
6554	Definition:Equality of Sets	applied_in	4447	Compact Hausdorff Topology is Minimal Hausdorff	0.7	proof_def_link
30	Definition:Statement	applied_in	6402	Intersection is Subset of Union of Intersections with Complements	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	25373	Subset of Linear Code with Even Weight Codewords	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	16396	Condition for Ideal to be Total Ring	0.7	proof_def_link
24030	Definition:Exponential Order to Real Index	applied_in	19467	Bounded Function is of Exponential Order Zero	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	13406	Inverse of Strictly Increasing Strictly Convex Real Function is Strictly Concave	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	1	Euclid's Theorem	0.7	proof_def_link
5541	Definition:Apex of Isosceles Triangle	applied_in	11248	Area of Regular Polygon	0.7	proof_def_link
21529	Definition:Left Zero Divisor	applied_in	607	Unit of Ring is not Zero Divisor	0.7	proof_def_link
8007	Definition:Characteristic Function of Relation	applied_in	2133	Bounded Minimization is Primitive Recursive	0.7	proof_def_link
127	Definition:Mapping	applied_in	1289	Field of Prime Characteristic has Unique Prime Subfield	0.7	proof_def_link
4334	Definition:Preimage of Subset under Relation	applied_in	2	Schur-Zassenhaus Theorem	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	4748	Closure of Subset of Indiscrete Space	0.7	proof_def_link
3352	Definition:Ordered Set	applied_in	3900	Order Isomorphism on Lattice preserves Lattice Structure	0.7	proof_def_link
3068	Definition:Involution (Mapping)	applied_in	10165	Inversion Mapping on Topological Group is Homeomorphism	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	12147	Compact Complement Topology is not Ultraconnected/Proof 1	0.7	proof_def_link
118	Definition:Subgroup	applied_in	25072	Integer Multiples under Addition form Subgroup of Integers	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21107	Divisor Count of 18	0.7	proof_def_link
6415	Definition:Image of Element under Relation	applied_in	21439	Limit Inferior of Inclusion Net is Supremum of Directed Subset	0.7	proof_def_link
5958	Definition:Unique	applied_in	6685	Cantor-Bernstein-Schröder Theorem/Proof 4	0.7	proof_def_link
1189	Definition:Point	applied_in	16937	Equivalence of Definitions of Hyperbola	0.7	proof_def_link
119	Definition:Group	applied_in	20188	Image of Group Homomorphism is Hausdorff Implies Kernel is Closed	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14676	Square on First Bimedial Straight Line applied to Rational Straight Line	0.7	proof_def_link
9387	Definition:Separated Sets	applied_in	16829	Boundary of Union of Separated Sets equals Union of Boundaries	0.7	proof_def_link
18681	Definition:Primitive Complex Root of Unity	applied_in	21851	Cyclotomic Polynomial of Index Power of Two	0.7	proof_def_link
6419	Definition:Image of Subset under Mapping	applied_in	8362	Mapping whose Domain is Small Class is Small	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14708	Side of Area Contained by Rational Straight Line and Third Apotome	0.7	proof_def_link
25	Definition:Subset	applied_in	7275	Set Difference with Proper Subset	0.7	proof_def_link
3031	Definition:Complex Multiplication	applied_in	8756	Complex Multiplication is Closed/Proof 2	0.7	proof_def_link
5984	Definition:Conjugate of Group Subset	applied_in	663	Conjugate of Set by Group Product	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14213	Primitive of Power of Hyperbolic Secant of a x	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	1020	Quotient Group of Integers by Multiples	0.7	proof_def_link
837	Definition:Prime Number	applied_in	22566	Smallest 22 Primes in Arithmetic Sequence	0.7	proof_def_link
82	Definition:Conditional	applied_in	8764	Equivalence of Definitions of Topology Generated by Synthetic Sub-Basis	0.7	proof_def_link
14960	Definition:Intersection of Family	applied_in	10367	Set Intersection is Idempotent/Indexed Family	0.7	proof_def_link
20	Definition:Element	applied_in	25283	Group of Order 3 is Unique	0.7	proof_def_link
19	Definition:Set	applied_in	9372	Covariant Hom Functor is Continuous	0.7	proof_def_link
12339	Definition:Unsatisfiable	applied_in	2370	Extended Completeness Theorem for Propositional Tableaux and Boolean Interpretations	0.7	proof_def_link
2949	Definition:Pascal's Triangle	applied_in	20428	Sum of Entries in Row of Pascal's Triangle/Proof 2	0.7	proof_def_link
11894	Definition:Continuous on Metric Space	applied_in	15132	Projection from Cartesian Product under Chebyshev Distance is Continuous	0.7	proof_def_link
6852	Definition:Strictly Convex Real Function	applied_in	13404	Inverse of Strictly Decreasing Strictly Convex Real Function is Strictly Convex	0.7	proof_def_link
26123	Definition:Smallest Field containing Subfield and Complex Number	applied_in	26136	Simple Algebraic Field Extension consists of Polynomials in Algebraic Number	0.7	proof_def_link
8646	Definition:Composable Morphisms	applied_in	8654	Covariant Hom Functor is Functor	0.7	proof_def_link
12865	Definition:Canonical Form of Rational Number	applied_in	13102	Conditions on Rational Solution to Polynomial Equation	0.7	proof_def_link
840	Definition:Sylow p-Subgroup	applied_in	25444	Normal Sylow p-Subgroups in Group of Order 12	0.7	proof_def_link
7812	Definition:Countable	applied_in	8084	G-Delta Sets Closed under Union	0.7	proof_def_link
5118	Definition:Morphism (Category Theory)	applied_in	8334	Cayley's Theorem (Category Theory)	0.7	proof_def_link
4738	Definition:Indiscrete Space	applied_in	4737	Indiscrete Topology is Topology	0.7	proof_def_link
2412	Definition:Differential Equation	applied_in	16768	First-Order Reaction/Proof 2	0.7	proof_def_link
140	Definition:Commutative Semigroup	applied_in	1808	Inverse Completion of Integral Domain Exists	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	4865	Basis for Particular Point Space	0.7	proof_def_link
512	Definition:Monomorphism (Abstract Algebra)	applied_in	7440	Construction of Inverse Completion/Quotient Mapping to Image is Isomorphism	0.7	proof_def_link
5118	Definition:Morphism (Category Theory)	applied_in	8304	Composite Functor is Functor	0.7	proof_def_link
5747	Definition:Integer Multiplication	applied_in	17625	Sum of Reciprocals of Powers as Euler Product/Proof 2	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	22590	Repunit in Base 9 is Triangular	0.7	proof_def_link
311	Definition:Surjection	applied_in	19489	Image of Mapping from Finite Set is Finite	0.7	proof_def_link
3512	Definition:Open Ball	applied_in	26245	Valuation Ring of Non-Archimedean Division Ring is Clopen	0.7	proof_def_link
787	Definition:Irrational Number	applied_in	19877	Rational Number plus Irrational Number is Irrational	0.7	proof_def_link
4554	Definition:Ultraconnected Space	applied_in	12147	Compact Complement Topology is not Ultraconnected/Proof 1	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	5033	Finite Complement Space is Irreducible	0.7	proof_def_link
17006	Definition:Second Order ODE	applied_in	17010	Solution of Second Order Differential Equation with Missing Independent Variable	0.7	proof_def_link
195	Definition:Set Complement	applied_in	10697	Set Complement inverts Subsets/Proof 3	0.7	proof_def_link
2770	Definition:X-Axis	applied_in	27655	Slope of Lemniscate of Bernoulli at Origin	0.7	proof_def_link
1540	Definition:Measurable Set	applied_in	7944	Integrable Functions with Equal Integrals on Sub-Sigma-Algebra are A.E. Equal	0.7	proof_def_link
1670	Definition:Rectangle	applied_in	14709	Side of Area Contained by Rational Straight Line and Fourth Apotome	0.7	proof_def_link
10510	Definition:Order Embedding/Definition 1	applied_in	10513	Equivalence of Definitions of Order Embedding/Definition 1 implies Definition 3	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	8126	Cancellation Laws/Proof 2	0.7	proof_def_link
1206	Definition:Linear Measure	applied_in	6434	Continuously Differentiable Curve has Finite Arc Length	0.7	proof_def_link
1306	Definition:Differentiation	applied_in	16827	Approximate Motion of Simple Pendulum	0.7	proof_def_link
125	Definition:Cartesian Product	applied_in	22563	Product of Finite Sets is Finite/Proof 1	0.7	proof_def_link
6419	Definition:Image of Subset under Mapping	applied_in	15793	Projection on Real Euclidean Plane is not Closed Mapping	0.7	proof_def_link
31	Definition:Proposition	applied_in	24945	Product of Generating Elements of Dihedral Group	0.7	proof_def_link
127	Definition:Mapping	applied_in	10875	Separable Metacompact Space is Lindelöf/Proof 2	0.7	proof_def_link
12865	Definition:Canonical Form of Rational Number	applied_in	11904	Canonical Form of Rational Number is Unique	0.7	proof_def_link
494	Definition:Homomorphism (Abstract Algebra)	applied_in	499	Quotient Mapping on Structure is Epimorphism	0.7	proof_def_link
2871	Definition:Length of Real Interval	applied_in	24162	Diameter of N-Cube	0.7	proof_def_link
3749	Definition:Mass Density	applied_in	6144	Volume of Sphere/Proof by Archimedes	0.7	proof_def_link
976	Definition:Group Direct Product	applied_in	8599	Group Direct Product is Product in Category of Groups	0.7	proof_def_link
17109	Definition:Wronskian	applied_in	17172	Linear Second Order ODE/y'' + y = cosecant x	0.7	proof_def_link
650	Definition:Unique Factorization Domain	applied_in	6648	Euclid's Lemma for Unique Factorization Domain	0.7	proof_def_link
837	Definition:Prime Number	applied_in	22342	Largest Right-Truncatable Primes allowing 1	0.7	proof_def_link
2973	Definition:Modulo Multiplication	applied_in	15484	Modulo Multiplication is Associative/Proof 2	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	25749	Non-Abelian Order 2p Group has Order p Element	0.7	proof_def_link
2776	Definition:Upper Triangular Matrix	applied_in	3986	Negative of Triangular Matrix	0.7	proof_def_link
5488	Definition:Pentagon	applied_in	14852	Equilateral Pentagon is Equiangular if Three Angles are Equal	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	488	External Direct Product of Semigroups	0.7	proof_def_link
20841	Definition:Kaprekar's Process	applied_in	21423	Kaprekar's Process on 3 Digit Number ends in 495	0.7	proof_def_link
119	Definition:Group	applied_in	25780	Zero of Subfield is Zero of Field/Proof 2	0.7	proof_def_link
25	Definition:Subset	applied_in	9356	Identification Topology is Finest Topology for Mapping to be Continuous	0.7	proof_def_link
39	Definition:Object	applied_in	8455	Zero (Category) is Initial Object	0.7	proof_def_link
9111	Definition:Free Homotopy	applied_in	1492	Homotopy Group is Homeomorphism Invariant	0.7	proof_def_link
837	Definition:Prime Number	applied_in	26015	Ring of Integers Modulo Prime is Field/Proof 3	0.7	proof_def_link
1123	Definition:Topology	applied_in	8084	G-Delta Sets Closed under Union	0.7	proof_def_link
1728	Definition:Totally Bounded Metric Space	applied_in	1735	Sequentially Compact Metric Space is Totally Bounded/Proof 2	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	3293	Additive Group of Integers is Countably Infinite Abelian Group	0.7	proof_def_link
126	Definition:Relation	applied_in	24715	Inverse of Injective and Surjective Mapping is Mapping/Proof 1	0.7	proof_def_link
25	Definition:Subset	applied_in	17997	Set of Integers is not Well-Ordered by Usual Ordering	0.7	proof_def_link
7105	Definition:Polar Form of Complex Number	applied_in	1013	Quotient Group of Reals by Integers is Circle Group	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21458	Divisor Sum of 420	0.7	proof_def_link
12187	Definition:Conclusion of Syllogism	applied_in	12427	Valid Syllogism in Figure II needs Negative Conclusion and Universal Major Premise	0.7	proof_def_link
3183	Definition:Convergent Series	applied_in	22468	Dirichlet Integral/Proof 2	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	901	Set of Words Generates Group	0.7	proof_def_link
17123	Definition:Auxiliary Equation	applied_in	17133	Linear Second Order ODE/2 y'' - 4 y' + 8 y = 0	0.7	proof_def_link
169	Definition:Set Partition	applied_in	26644	Components are Open iff Union of Open Connected Sets/Components are Open implies Space is Union of Open Connected Sets	0.7	proof_def_link
14732	Definition:Commensurable in Square Only	applied_in	14655	Binomial Straight Line is Divisible into Terms Uniquely	0.7	proof_def_link
3950	Definition:Breadth	applied_in	14631	Straight Line Commensurable with Medial Straight Line is Medial	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	21878	Open Subset is Lower Section in Lower Topology	0.7	proof_def_link
2803	Definition:Gnomon	applied_in	5588	Construction of Parallelogram Equal to Given Figure Exceeding a Parallelogram	0.7	proof_def_link
119	Definition:Group	applied_in	6155	Powers of Group Elements/Product of Indices	0.7	proof_def_link
786	Definition:Rational Number	applied_in	9503	Rational Numbers are Totally Disconnected/Proof 1	0.7	proof_def_link
158	Definition:Existential Quantifier	applied_in	8883	Set Equation: Union	0.7	proof_def_link
6507	Definition:Strictly Between	applied_in	1822	Rational Numbers are Densely Ordered	0.7	proof_def_link
860	Definition:Cauchy Sequence	applied_in	1825	Real Multiplication is Well-Defined	0.7	proof_def_link
21048	Definition:Ore Number	applied_in	21064	Sequence of Numbers with Integer Arithmetic and Harmonic Means of Divisors	0.7	proof_def_link
1726	Definition:Sequentially Compact Space	applied_in	9178	Sequentially Compact Metric Space is Totally Bounded/Proof 1	0.7	proof_def_link
290	Definition:Composition of Mappings	applied_in	2221	Order Isomorphism between Wosets is Unique	0.7	proof_def_link
1029	Definition:Fixed Element under Permutation	applied_in	1034	Identity Permutation is Disjoint from All	0.7	proof_def_link
568	Definition:Conjugacy Class	applied_in	24974	Number of Distinct Conjugate Subsets is Index of Normalizer/Proof 1	0.7	proof_def_link
1189	Definition:Point	applied_in	2472	Edge of Polyhedron has no Curvature	0.7	proof_def_link
5951	Definition:Inverse Element	applied_in	9816	Relation Compatible with Group Operation is Strongly Compatible/Corollary	0.7	proof_def_link
2864	Definition:Equality	applied_in	9260	Limit of Sinc Function at Zero/Corollary	0.7	proof_def_link
5846	Definition:Upper Bound of Mapping	applied_in	10708	Fundamental Theorem of Algebra/Proof 3	0.7	proof_def_link
4910	Definition:Open Extension Space	applied_in	4948	Open Extension Space is Ultraconnected	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	6383	Group with Order Less than 60 is Solvable	0.7	proof_def_link
885	Definition:Real Function	applied_in	19680	If Definite Integral of a(x)h(x) vanishes for any C^0 h(x) then C^0 a(x) vanishes	0.7	proof_def_link
1029	Definition:Fixed Element under Permutation	applied_in	8408	Center of Symmetric Group is Trivial/Proof 2	0.7	proof_def_link
27095	Definition:Non-Trivial Ring	applied_in	4280	Valuation Ring is Local	0.7	proof_def_link
311	Definition:Surjection	applied_in	24646	Preimages All Exist iff Surjection/Proof 2	0.7	proof_def_link
9024	Definition:Convergent Sequence (Topology)	applied_in	6275	Convergent Sequence in Set of Integers	0.7	proof_def_link
17138	Definition:Cauchy-Euler Equation	applied_in	17141	Linear Second Order ODE/x^2 y'' + 3 x y' + 10 y = 0	0.7	proof_def_link
9093	Definition:Closed Set (Metric Space)	applied_in	18053	Finite Subset of Metric Space is Closed	0.7	proof_def_link
8970	Definition:Convex Set (Order Theory)	applied_in	23357	Linearly Ordered Space is T5	0.7	proof_def_link
3512	Definition:Open Ball	applied_in	2832	Baire Category Theorem/Complete Metric Space	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	24483	Equivalence of Definitions of Real Exponential Function/Limit of Sequence implies Extension of Rational Exponential	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	17302	Equivalence of Definitions of Conic Section	0.7	proof_def_link
1917	Definition:Square-Free Integer	applied_in	21463	Euler Phi Function of 570	0.7	proof_def_link
169	Definition:Set Partition	applied_in	3365	Cantor-Bernstein-Schröder Theorem/Proof 2	0.7	proof_def_link
15405	Definition:Opposite Face of Parallelepiped	applied_in	14816	Parallelepipeds of Same Height have Volume Proportional to Bases	0.7	proof_def_link
16679	Definition:Planet	applied_in	17820	Mass of Sun from Universal Gravitational Constant	0.7	proof_def_link
9551	Definition:Standard Deviation	applied_in	26416	Skewness of Exponential Distribution	0.7	proof_def_link
14773	Definition:Annex of Apotome	applied_in	14724	Two Irrational Straight Lines arising from Medial Area from which Rational Area Subtracted	0.7	proof_def_link
2823	Definition:Perpendicular Bisector	applied_in	26968	One Diagonal of Kite Bisects the Other	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	15123	Closed Intervals form Neighborhood Basis in Real Number Line	0.7	proof_def_link
2710	Definition:Continuous Mapping (Topology)	applied_in	4338	T2 1/2 Property is Preserved under Closed Bijection	0.7	proof_def_link
861	Definition:Real Number	applied_in	9607	P-Product Metrics are Lipschitz Equivalent	0.7	proof_def_link
229	Definition:Proper Subset	applied_in	6613	Infinite Set is Equivalent to Proper Subset/Proof 2	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	23306	Alexandroff Extension of Rational Number Space is Connected	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	4604	Extremally Disconnected by Interior of Closed Sets	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	6103	Cantor Space is not Extremally Disconnected	0.7	proof_def_link
3472	Definition:Local Basis	applied_in	5628	Union of Local Bases is Basis	0.7	proof_def_link
25	Definition:Subset	applied_in	3279	Upper Bound for Subset	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	2985	Integer to Power of p-1 over 2 Modulo p	0.7	proof_def_link
21669	Definition:Lipschitz Continuous	applied_in	21763	Implicit Function Theorem for Lipschitz Contraction at Point	0.7	proof_def_link
2774	Definition:Base of Segment	applied_in	5462	Segment on Given Base Unique	0.7	proof_def_link
25	Definition:Subset	applied_in	2456	Construction of Outer Measure	0.7	proof_def_link
127	Definition:Mapping	applied_in	22587	Second Principle of Recursive Definition	0.7	proof_def_link
3472	Definition:Local Basis	applied_in	26521	Equivalence of Definitions of Locally Connected Space/Definition 3 implies Definition 1	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	25403	Theoretical Justification for Cycle Notation	0.7	proof_def_link
27161	Definition:Great Circle	applied_in	27220	Side of Spherical Triangle is Less than 2 Right Angles	0.7	proof_def_link
14733	Definition:Incommensurable in Length	applied_in	14662	Construction of Second Binomial Straight Line	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	11998	Primes of form Power of Two plus One/Proof 1	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	1436	Two Lines Meet at Unique Point	0.7	proof_def_link
14733	Definition:Incommensurable in Length	applied_in	14672	Root of Area contained by Rational Straight Line and Fifth Binomial	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	7157	Supremum of Empty Set is Smallest Element	0.7	proof_def_link
17105	Definition:Linearly Independent Real Functions	applied_in	17127	Solution of Constant Coefficient Homogeneous LSOODE/Real Roots of Auxiliary Equation	0.7	proof_def_link
11234	Definition:Commensurable	applied_in	14661	Construction of First Binomial Straight Line	0.7	proof_def_link
23087	Definition:Continued Fraction Expansion of Real Number	applied_in	18931	Sequence of Best Rational Approximations to Square Root of 2	0.7	proof_def_link
311	Definition:Surjection	applied_in	1072	Permutation of Cosets	0.7	proof_def_link
302	Definition:Injection	applied_in	24716	Inverse of Injective and Surjective Mapping is Mapping/Proof 2	0.7	proof_def_link
1515	Definition:Numerator	applied_in	15820	Tangent of i/Proof 1	0.7	proof_def_link
3592	Definition:Cube Number	applied_in	14508	Between two Cubes exist two Mean Proportionals	0.7	proof_def_link
22938	Definition:Norm on Vector Space	applied_in	5718	Real Numbers form Algebra	0.7	proof_def_link
317	Definition:Bijection	applied_in	15513	Isomorphism between Roots of Unity under Multiplication and Integers under Modulo Addition	0.7	proof_def_link
20985	Definition:Anagram	applied_in	20989	2-Digit Permutable Primes	0.7	proof_def_link
8160	Definition:Power of Group Element	applied_in	24831	Reduced Residues Modulo 5 under Multiplication form Cyclic Group	0.7	proof_def_link
11274	Definition:Third Binomial	applied_in	14672	Root of Area contained by Rational Straight Line and Fifth Binomial	0.7	proof_def_link
368	Definition:Order Isomorphism	applied_in	2219	Order Isomorphism from Woset onto Subset	0.7	proof_def_link
3502	Definition:First-Countable Space	applied_in	5133	Uncountable Fort Space is not First-Countable	0.7	proof_def_link
5748	Definition:Natural Number Addition	applied_in	777	Ring of Integers has no Zero Divisors	0.7	proof_def_link
11271	Definition:Binomial (Euclidean)	applied_in	14653	Side of Sum of Medial Areas is Irrational	0.7	proof_def_link
9632	Definition:Probability Density Function	applied_in	26427	Excess Kurtosis of Continuous Uniform Distribution	0.7	proof_def_link
732	Definition:Cardinality	applied_in	25880	Product of Units of Integral Domain with Finite Number of Units	0.7	proof_def_link
798	Definition:Absolute Value	applied_in	6604	Norm of Hermitian Operator	0.7	proof_def_link
1040	Definition:Group Action	applied_in	12105	Group Action on Subgroup by Right Regular Representation	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	19983	Square of Odd Number as Difference between Triangular Numbers	0.7	proof_def_link
470	Definition:Quasigroup	applied_in	8018	Idempotent Non-Trivial Quasigroup is Not a Loop	0.7	proof_def_link
7541	Definition:Negative Real Number	applied_in	11420	Sine of Angle in Cartesian Plane	0.7	proof_def_link
1588	Definition:Cosine	applied_in	20118	Double Angle Formula for Cosine/Proof 4	0.7	proof_def_link
11292	Definition:Production	applied_in	11165	Sum of Squares of Sum and Difference/Geometric Proof 2	0.7	proof_def_link
9387	Definition:Separated Sets	applied_in	4761	Indiscrete Space is T5 Space	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	14476	Numbers forming Fraction in Lowest Terms are Coprime	0.7	proof_def_link
6128	Definition:Domain of Relation	applied_in	19430	Composite of Inverse of Mapping with Mapping	0.7	proof_def_link
2741	Definition:Straight Line	applied_in	26149	Construction of Integer Multiple of Line Segment	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	6320	Primitive of Reciprocal of Root of a squared minus x squared/Arcsine Form	0.7	proof_def_link
1605	Definition:Isometry (Metric Spaces)	applied_in	24908	Distance-Preserving Image Isometric to Domain for Metric Spaces	0.7	proof_def_link
28	Definition:Set Difference	applied_in	16422	Derivative of Derivative is Subset of Derivative in T1 Space	0.7	proof_def_link
786	Definition:Rational Number	applied_in	19509	Schanuel's Conjecture Implies Transcendence of 2 to the power of Euler's Number/Lemma	0.7	proof_def_link
29	Definition:Set Equality	applied_in	6016	Factor Spaces are T4 if Product Space is T4	0.7	proof_def_link
13036	Definition:Infimum of Subset of Real Numbers	applied_in	26366	Set of Rational Numbers Strictly between Zero and One has no Greatest or Least Element	0.7	proof_def_link
801	Definition:Even Integer	applied_in	15511	Parity Multiplication is Associative/Proof 2	0.7	proof_def_link
127	Definition:Mapping	applied_in	3926	Conditions for Internal Ring Direct Sum	0.7	proof_def_link
2944	Definition:Falling Factorial	applied_in	18343	Signed Stirling Number of the First Kind of Number with Greater	0.7	proof_def_link
7518	Definition:Standard Ordered Basis	applied_in	1180	Linear Operator on the Plane	0.7	proof_def_link
1031	Definition:Cyclic Permutation	applied_in	1069	Conjugate Permutations have Same Cycle Type	0.7	proof_def_link
1514	Definition:Denominator	applied_in	12737	Euler's Tangent Identity/Formulation 2	0.7	proof_def_link
701	Definition:Strictly Positive	applied_in	5787	Non-Trivial Annihilator Contains Positive Integer	0.7	proof_def_link
4900	Definition:Limit Ordinal	applied_in	8264	Limit Ordinals Preserved Under Ordinal Multiplication	0.7	proof_def_link
19	Definition:Set	applied_in	10722	Inverse Image of Set under Set-Like Relation is Set	0.7	proof_def_link
1380	Definition:Subsequence	applied_in	12978	Bolzano-Weierstrass Theorem/Proof 2	0.7	proof_def_link
578	Definition:Ring (Abstract Algebra)	applied_in	586	Unity of Ring is Unique	0.7	proof_def_link
794	Definition:Binomial Coefficient	applied_in	18407	Binomial Coefficient with Self minus One/Proof 1	0.7	proof_def_link
1514	Definition:Denominator	applied_in	15918	Double Angle Formula for Tangent/Proof 3	0.7	proof_def_link
2681	Definition:Circumference of Circle	applied_in	10159	Jordan Polygon Theorem/Lemma 1	0.7	proof_def_link
169	Definition:Set Partition	applied_in	26627	Path Components are Open iff Union of Open Path-Connected Sets/Path Components are Open implies Space is Union of Open Path-Connected Sets	0.7	proof_def_link
317	Definition:Bijection	applied_in	22090	Affine Group of One Dimension as Semidirect Product	0.7	proof_def_link
1732	Definition:Nowhere Dense	applied_in	23324	Hilbert Sequence Space is not Sigma-Compact	0.7	proof_def_link
317	Definition:Bijection	applied_in	7916	Bijection has Left and Right Inverse/Proof 2	0.7	proof_def_link
1791	Definition:Converse Statement	applied_in	2790	Equal Sized Triangles on Equal Base have Same Height	0.7	proof_def_link
12696	Definition:Simultaneous Equations/Consistency	applied_in	12697	Homogeneous System has Zero Vector as Solution/Corollary	0.7	proof_def_link
742	Definition:Countable Set	applied_in	5051	Countable Complement Topology is Topology	0.7	proof_def_link
26194	Definition:P-adic Norm on P-adic Numbers	applied_in	26202	Valuation Ring of P-adic Norm is Subring of P-adic Integers	0.7	proof_def_link
3333	Definition:Restriction of Mapping	applied_in	26399	Arcsine of Zero is Zero	0.7	proof_def_link
7169	Definition:Countable Union	applied_in	8082	F-Sigma Sets Closed under Intersection	0.7	proof_def_link
1752	Definition:Coefficient	applied_in	24166	Factorial as Sum of Series of Subfactorial by Falling Factorial over Factorial/Condition for Convergence	0.7	proof_def_link
103	Definition:By Hypothesis	applied_in	14476	Numbers forming Fraction in Lowest Terms are Coprime	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	21238	Divisor Count of 148	0.7	proof_def_link
14743	Definition:Medial Line Segment	applied_in	14636	Construction of Components of First Bimedial	0.7	proof_def_link
11902	Definition:Edge of Graph	applied_in	11129	Kruskal's Algorithm produces Minimum Spanning Tree	0.7	proof_def_link
24	Definition:Singleton	applied_in	5941	Cardinality of Set of Induced Equivalence Classes of Injection	0.7	proof_def_link
24	Definition:Singleton	applied_in	26526	Constant Mapping is Non-Commutative	0.7	proof_def_link
767	Definition:Integer	applied_in	21190	Thabit's Rule	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	14953	Open Real Interval is Subset of Closed Real Interval	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14674	Square on Binomial Straight Line applied to Rational Straight Line	0.7	proof_def_link
127	Definition:Mapping	applied_in	316	Surjection if Composite is Surjection	0.7	proof_def_link
1466	Definition:Open Cover	applied_in	9098	Unbounded Set of Real Numbers is not Compact/Proof 1	0.7	proof_def_link
12005	Definition:Boolean Interpretation	applied_in	10103	Exclusive Or with Itself	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	20884	Euler Phi Function of 270	0.7	proof_def_link
2610	Definition:Spanning Tree	applied_in	2617	Prim's Algorithm produces Minimum Spanning Tree	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	15264	Equivalence Class of Isometries is Subset of Equivalence Class of Homeomorphisms	0.7	proof_def_link
19	Definition:Set	applied_in	5757	Zermelo's Theorem (Set Theory)	0.7	proof_def_link
3051	Definition:Open Real Interval	applied_in	11465	Shape of Secant Function	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	7828	Cross-Relation Equivalence Classes on Natural Numbers are Cancellable for Addition	0.7	proof_def_link
16897	Definition:Confocal Ellipses	applied_in	16893	Equation of Confocal Conics/Formulation 2	0.7	proof_def_link
11382	Definition:Cartesian Plane	applied_in	19779	Necessary and Sufficient Condition for Integral Parametric Functional to be Independent of Parametric Representation	0.7	proof_def_link
3144	Definition:Poisson Distribution	applied_in	3201	Derivatives of PGF of Poisson Distribution	0.7	proof_def_link
311	Definition:Surjection	applied_in	10885	Chinese Remainder Theorem/Corollary	0.7	proof_def_link
837	Definition:Prime Number	applied_in	20374	Product of Two Distinct Primes has 4 Positive Divisors	0.7	proof_def_link
