head_id	head_name	relation	tail_id	tail_name	confidence	source
3858	Abelian Group Factored by Prime	depends_on	922	Element to Power of Group Order is Identity	0.75	proof_link
3987	Triangular Matrices forms Subring of Square Matrices	depends_on	1342	Product of Triangular Matrices	0.75	proof_link
27580	Mean Distance between Two Random Points in Unit Cube	depends_on	27579	Mean Distance between Two Random Points in Cuboid	0.75	proof_link
4454	Sequence of Implications of Separation Axioms	depends_on	4350	Urysohn Space is T2 1/2 Space	0.75	proof_link
26558	Union of Connected Sets with Common Point is Connected/Proof 2	depends_on	1769	Union of Connected Sets with Non-Empty Intersections is Connected	0.75	proof_link
3746	Wallis's Product/Proof 1	depends_on	5920	Sine of Half-Integer Multiple of Pi	0.75	proof_link
20124	Integers which are Divisor Sum for 3 Integers	depends_on	1880	Divisor Sum of Prime Number	0.75	proof_link
8966	Discrete Space is Non-Meager/Proof 1	depends_on	4694	Interior Equals Closure of Subset of Discrete Space	0.75	proof_link
16458	Existence of Subfamily of Cardinality not greater than Weight of Space and Unions Equal	depends_on	18	Axiom:Axiom of Choice	0.75	proof_link
25177	Quotient Ring of Cauchy Sequences is Normed Division Ring/Lemma 2	depends_on	24720	Quotient Ring of Cauchy Sequences is Division Ring	0.75	proof_link
20206	Even Perfect Number ends in 6 or 28 preceded by Odd Digit	depends_on	1867	Theorem of Even Perfect Numbers	0.75	proof_link
449	Identity of Cancellable Monoid is Identity of Submonoid	depends_on	5959	Identity of Monoid is Unique	0.75	proof_link
15508	Parity Multiplication is Commutative/Proof 1	depends_on	15503	Isomorphism between Ring of Integers Modulo 2 and Parity Ring	0.75	proof_link
19611	Fibonacci Number 2n equals Fibonacci Number n by Lucas Number n	depends_on	19605	Closed Form for Lucas Numbers	0.75	proof_link
27575	Sum to Infinity of Reciprocal of n by 2n Choose n	depends_on	11496	Sine of 30 Degrees	0.75	proof_link
18288	Way Below Closure is Ideal in Bounded Below Join Semilattice	depends_on	18130	Way Below Closure is Directed in Bounded Below Join Semilattice	0.75	proof_link
9029	Open Set Less One Point is Open/Corollary	depends_on	1862	Open Set Less One Point is Open	0.75	proof_link
21607	Carmichael Number has 3 Odd Prime Factors	depends_on	21605	Korselt's Theorem	0.75	proof_link
15876	Union of Right-Total Relations is Right-Total	depends_on	15863	Union of Left-Total Relations is Left-Total	0.75	proof_link
25677	Sequence of Imaginary Reciprocals/Interior	depends_on	25676	Sequence of Imaginary Reciprocals/Boundary Points	0.75	proof_link
13511	Primitive of Square of Cotangent Function	depends_on	9269	Primitive of Constant	0.75	proof_link
5026	Condition for Complex Root of Unity to be Primitive	depends_on	3842	Complex Roots of Unity in Exponential Form	0.75	proof_link
8552	Well-Founded Induction	depends_on	8	Intersection is Associative	0.75	proof_link
11490	Kernel of Linear Transformation is Orthocomplement of Image of Adjoint/Corollary	depends_on	11487	Kernel of Normal Operator is Kernel of Adjoint	0.75	proof_link
7547	Diagonal Relation on Ring is Ordering Compatible with Ring Structure	depends_on	3359	Diagonal Relation is Ordering and Equivalence	0.75	proof_link
26605	Equivalence of Definitions of Path Component/Equivalence Class equals Union of Path-Connected Sets	depends_on	26619	Points are Path-Connected iff Contained in Path-Connected Set	0.75	proof_link
2107	Equality Relation is Primitive Recursive	depends_on	2092	Absolute Difference Function is Primitive Recursive	0.75	proof_link
26648	Integral to Infinity of Square of Sine p x over x Squared	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
10600	Norm of Eisenstein Integer	depends_on	1346	Modulus in Terms of Conjugate	0.75	proof_link
4395	Poles of Riemann Zeta Function	depends_on	1991	Poles of Gamma Function	0.75	proof_link
26815	Union of Intersections of 2 from 3 equals Intersection of Unions of 2 from 3	depends_on	166	Intersection Distributes over Union	0.75	proof_link
14418	Line at Right Angles to Diameter of Circle/Porism	depends_on	5450	Line at Right Angles to Diameter of Circle	0.75	proof_link
6770	Left and Right Inverse Mappings Implies Bijection/Proof 1	depends_on	318	Identity Mapping is Bijection	0.75	proof_link
15768	Kuratowski's Closure-Complement Problem/Interior of Complement of Interior of Closure	depends_on	15763	Kuratowski's Closure-Complement Problem/Interior of Closure	0.75	proof_link
2143	Set of Codes for URM Programs is Primitive Recursive	depends_on	2081	Multiplication is Primitive Recursive	0.75	proof_link
3404	Set Difference Union Second Set is Union	depends_on	200	Union with Complement	0.75	proof_link
16899	Equation of Confocal Ellipses/Formulation 2	depends_on	16930	Linear Eccentricity of Ellipse from Major and Minor Axis	0.75	proof_link
18509	Conditions for Floor of Log base b of x to equal Floor of Log base b of Floor of x/Proof 2	depends_on	18507	McEliece's Theorem (Integer Functions)	0.75	proof_link
13792	Primitive of Reciprocal of x by Root of a squared minus x squared cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
501	Epimorphism Preserves Associativity	depends_on	235	Image of Empty Set is Empty Set	0.75	proof_link
2141	Set of Codes for URM Instructions is Primitive Recursive	depends_on	18749	Remainder is Primitive Recursive	0.75	proof_link
23618	Modulus of Gamma Function of Imaginary Number	depends_on	4195	Euler's Reflection Formula	0.75	proof_link
9532	Pointwise Difference of Simple Functions is Simple Function	depends_on	7254	Pointwise Sum of Simple Functions is Simple Function	0.75	proof_link
13784	Primitive of x by Root of a squared minus x squared	depends_on	13610	Primitive of Root of a x + b	0.75	proof_link
8978	Linear Transformation of Arithmetic Mean/Proof 2	depends_on	3212	Expectation is Linear	0.75	proof_link
19288	If Ideal and Filter are Disjoint then There Exists Prime Filter Including Filter and Disjoint from Ideal	depends_on	18958	Filter is Ideal in Dual Ordered Set	0.75	proof_link
26943	Right Ideal is Right Module over Ring/Ring is Right Module over Ring	depends_on	628	Ring is Ideal of Itself	0.75	proof_link
4346	Completely Normal iff Every Subspace is Normal	depends_on	5278	T5 Space iff Every Subspace is T4	0.75	proof_link
11793	Non-Zero Integers are Cancellable for Multiplication/Proof 3	depends_on	6473	Ordering on Natural Numbers is Compatible with Multiplication	0.75	proof_link
8048	Cardinal Product Distributes over Cardinal Sum	depends_on	214	Cartesian Product Distributes over Union	0.75	proof_link
7402	Integral of Series of Positive Measurable Functions	depends_on	7951	Monotone Convergence Theorem (Measure Theory)	0.75	proof_link
9481	Set between Connected Set and Closure is Connected/Proof 2	depends_on	4691	Set in Discrete Topology is Clopen	0.75	proof_link
22064	Divisor Sum of 11,655	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
20251	Hensel's Lemma/First Form	depends_on	1942	Congruence by Divisor of Modulus	0.75	proof_link
6380	Prime Power Group is Solvable	depends_on	6358	Factors of Composition Series for Prime Power Group	0.75	proof_link
7951	Monotone Convergence Theorem (Measure Theory)	depends_on	26378	Unbounded Monotone Sequence Diverges to Infinity/Increasing	0.75	proof_link
9534	Bases of Vector Space have Equal Cardinality	depends_on	10942	Hall's Marriage Theorem/General Set	0.75	proof_link
15193	Empty Set is Closed/Metric Space	depends_on	9167	Metric Space is Open in Itself	0.75	proof_link
16978	Set of Condensation Points of Countable Set is Empty	depends_on	16979	Set of Condensation Points of Countable Set is Empty/Lemma	0.75	proof_link
17286	Heron's Principle of Reflection	depends_on	3663	Fermat's Principle of Least Time	0.75	proof_link
19852	Complex Modulus of Sum of Complex Numbers/Proof 1	depends_on	1621	Sum of Complex Conjugates	0.75	proof_link
12642	Zeta Equivalence to Prime Number Theorem	depends_on	12641	Von Mangoldt Equivalence	0.75	proof_link
2486	Factor Matrix in the Inner Product	depends_on	1258	Transpose of Matrix Product	0.75	proof_link
18470	Characterization of Euclidean Borel Sigma-Algebra/Rectangle equals Rational Rectangle	depends_on	7079	Half-Open Rectangles Closed under Intersection	0.75	proof_link
1174	Rank Plus Nullity Theorem	depends_on	7674	Unique Linear Transformation Between Vector Spaces	0.75	proof_link
17782	Meet is Increasing	depends_on	9764	Meet Semilattice is Ordered Structure	0.75	proof_link
17181	Linear Second Order ODE/y'' + 2 y' + 5 y = exp -x secant 2 x	depends_on	9269	Primitive of Constant	0.75	proof_link
7586	Cyclic Group is Abelian/Proof 2	depends_on	11949	Integers under Addition form Abelian Group	0.75	proof_link
17068	Linear First Order ODE/x y' + y = f (x)	depends_on	16984	Product Rule for Differentials	0.75	proof_link
4087	Natural Number Addition is Closed	depends_on	768	Natural Numbers under Addition form Commutative Monoid	0.75	proof_link
12150	Particular Point Space is T0 Space/Proof 2	depends_on	4702	Discrete Space satisfies all Separation Properties	0.75	proof_link
7303	Pointwise Minimum of Measurable Functions is Measurable	depends_on	7240	Characterization of Measurable Functions	0.75	proof_link
26230	Laplace Transform of Hyperbolic Cosine/Proof 1	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
20481	Infimum of Open Set is Way Below Element in Complete Scott Topological Lattice	depends_on	19894	Open iff Upper and with Property (S) in Scott Topological Lattice	0.75	proof_link
2095	Set Containing Only Zero is Primitive Recursive	depends_on	2086	Cut-Off Subtraction is Primitive Recursive	0.75	proof_link
17784	Supremum by Suprema of Directed Set in Simple Order Product	depends_on	1414	Supremum of Subset	0.75	proof_link
2102	Union of Primitive Recursive Sets	depends_on	2079	Addition is Primitive Recursive	0.75	proof_link
5741	Quaternions form Algebra	depends_on	5732	Cayley-Dickson Construction from Commutative Associative Algebra is Associative	0.75	proof_link
25961	Product of Strictly Negative Element with Strictly Positive Element is Strictly Negative	depends_on	583	Product with Ring Negative	0.75	proof_link
2408	Symmetric Difference of Unions is Subset of Union of Symmetric Differences	depends_on	2407	Difference of Unions is Subset of Union of Differences	0.75	proof_link
14510	Number divides Number iff Square divides Square	depends_on	14507	Between two Squares exists one Mean Proportional	0.75	proof_link
1774	Sum of Two Sides of Triangle Greater than Third Side	depends_on	1432	Construction of Equal Straight Lines from Unequal	0.75	proof_link
5022	Uncountable Finite Complement Space is not Perfectly T4	depends_on	15738	Closed Set of Uncountable Finite Complement Topology is not G-Delta	0.75	proof_link
15631	Topologically Distinguishable Points are Distinct	depends_on	5729	Singleton Equality	0.75	proof_link
26024	Homomorphism of Ring Subtraction	depends_on	4206	Ring Homomorphism Preserves Negatives	0.75	proof_link
14337	Sine of x minus Cosine of x/Cosine Form	depends_on	14335	Sine of x minus Cosine of x/Sine Form	0.75	proof_link
14032	Primitive of Power of Sine of a x by Power of Cosine of a x/Reduction of Power of Cosine	depends_on	14006	Primitive of Power of Sine of a x by Cosine of a x	0.75	proof_link
17319	Volume of Cone is Third of Cylinder on Same Base and of Same Height/Proof 1	depends_on	15428	Square Inscribed in Circle is greater than Half Area of Circle	0.75	proof_link
1519	Inverse of Strictly Increasing Convex Real Function is Concave	depends_on	1511	Inverse of Strictly Monotone Function	0.75	proof_link
1775	Lines Through Endpoints of One Side of Triangle to Point Inside Triangle is Less than Sum of Other Sides	depends_on	1774	Sum of Two Sides of Triangle Greater than Third Side	0.75	proof_link
9460	Equivalence of Definitions of Connected Topological Space/No Clopen Sets implies No Union of Separated Sets	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
23505	Leibniz's Integral Rule	depends_on	1451	Limit of Function by Convergent Sequences	0.75	proof_link
1865	Region Less One Point is Region	depends_on	1862	Open Set Less One Point is Open	0.75	proof_link
15853	Sign of Cosecant	depends_on	15852	Reciprocal of Strictly Negative Real Number is Strictly Negative	0.75	proof_link
23171	Denominators of Simple Continued Fraction are Strictly Positive	depends_on	1979	Denominators of Simple Continued Fraction are Strictly Increasing	0.75	proof_link
17183	Second Order ODE/(x^2 - 1) y'' - 2 x y' + 2 y = 0	depends_on	17113	Particular Solution to Homogeneous Linear Second Order ODE gives rise to Another	0.75	proof_link
1805	Parallel Law for Extremal Length	depends_on	1804	Extremal Length of Union	0.75	proof_link
6907	Set of Invertible Mappings forms Symmetric Group	depends_on	327	Inverse of Permutation is Permutation	0.75	proof_link
8847	Pointwise Addition on Real-Valued Functions is Commutative	depends_on	1830	Real Addition is Commutative	0.75	proof_link
5939	Intersection of Injective Image with Relative Complement	depends_on	182	Intersection with Relative Complement is Empty	0.75	proof_link
4950	Open Extension Space is Path-Connected	depends_on	4948	Open Extension Space is Ultraconnected	0.75	proof_link
14173	Primitive of Square of Hyperbolic Secant of a x	depends_on	13524	Primitive of Square of Hyperbolic Secant Function	0.75	proof_link
22101	Divisor Sum of 5775	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
20055	Diameter of Closure of Subset is Diameter of Subset	depends_on	15213	Point in Closure of Subset of Metric Space iff Limit of Sequence	0.75	proof_link
16487	Finite Weight Space has Basis equal to Image of Mapping of Intersections	depends_on	3458	General Intersection Property of Topological Space	0.75	proof_link
24423	Generating Function for Sequence of Reciprocals of Natural Numbers	depends_on	2043	Generating Function for Constant Sequence	0.75	proof_link
22878	Existence of Topological Space which satisfies no Separation Axioms but T0 and T1	depends_on	4298	T1 Space is T0 Space	0.75	proof_link
21353	Not Preceding implies Exists Completely Irreducible Element in Algebraic Lattice	depends_on	19370	Upper Closure of Element is Way Below Open Filter iff Element is Compact	0.75	proof_link
12783	Half Angle Formula for Hyperbolic Tangent/Corollary 2	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
8561	Cardinal Number Equivalence or Equal to Universe	depends_on	3436	Intersection of Empty Set	0.75	proof_link
13767	Primitive of x squared over Root of x squared minus a squared cubed	depends_on	13541	Primitive of Reciprocal of Root of x squared minus a squared/Logarithm Form	0.75	proof_link
24452	Product of Negative Real Numbers is Positive	depends_on	9653	Product of Ring Negatives	0.75	proof_link
24432	Generating Function for Sequence of Sum over k to n of Reciprocal of k by n-k	depends_on	18073	Translation of Index Variable of Summation	0.75	proof_link
8046	Identity of Cardinal Sum is Zero	depends_on	7894	Cardinality of Set Union/Corollary	0.75	proof_link
11690	Cotangent of Angle plus Full Angle	depends_on	11684	Cosine of Angle plus Full Angle	0.75	proof_link
191	Intersection Distributes over Symmetric Difference	depends_on	105	Intersection is Commutative	0.75	proof_link
11588	Tangent of 300 Degrees	depends_on	11563	Tangent of 60 Degrees	0.75	proof_link
5200	First-Countability is not Continuous Invariant	depends_on	4696	Mapping from Discrete Space is Continuous	0.75	proof_link
1808	Inverse Completion of Integral Domain Exists	depends_on	537	Inverse Completion is Unique	0.75	proof_link
12056	Finite Monoid with Right Cancellable Operation is Group	depends_on	6788	Right Cancellable iff Right Regular Representation Injective	0.75	proof_link
26289	Integral to Infinity of Function over Argument	depends_on	26235	Integral of Laplace Transform	0.75	proof_link
6780	Exponential of Product/Proof 1	depends_on	5903	Exponential of Natural Logarithm	0.75	proof_link
14085	Primitive of Arctangent of x over a/Proof 1	depends_on	13519	Logarithm of Reciprocal	0.75	proof_link
14161	Primitive of Reciprocal of Hyperbolic Cosine of a x	depends_on	14264	Primitive of Hyperbolic Secant of a x/Arctangent of Exponential Form	0.75	proof_link
12257	Elimination of all but 48 Categorical Syllogisms as Invalid	depends_on	12254	No Valid Categorical Syllogism contains two Particular Premises	0.75	proof_link
5221	Modified Fort Space is not T3, T4 or T5	depends_on	4301	Regular Space is T2 Space	0.75	proof_link
7338	Ordered Semigroup Monomorphism into Image is Isomorphism	depends_on	7337	Ordered Semigroup Isomorphism is Surjective Monomorphism	0.75	proof_link
25891	Additive Group of Real Numbers is Not Isomorphic to Multiplicative Group of Real Numbers/Proof 1	depends_on	4035	Real Multiplication Identity is One	0.75	proof_link
23673	Ideal is Contained in Contraction of Extension	depends_on	3888	Subset of Domain is Subset of Preimage of Image	0.75	proof_link
3123	Independent Events are Independent of Complement	depends_on	3067	Axiom:Kolmogorov Axioms	0.75	proof_link
653	Smallest Field is Field	depends_on	581	Ring Product with Zero	0.75	proof_link
25719	Modulus of Sum equals Modulus of Distance implies Quotient is Imaginary/Corollary	depends_on	25718	Modulus of Sum equals Modulus of Distance implies Quotient is Imaginary	0.75	proof_link
15817	Sine of i/Proof 2	depends_on	9554	Hyperbolic Sine in terms of Sine	0.75	proof_link
19497	Schanuel's Conjecture Implies Transcendence of Pi to the power of Euler's Number	depends_on	1394	Euler's Identity	0.75	proof_link
1534	Triangle Inequality for Integrals/Real	depends_on	1533	Relative Sizes of Definite Integrals	0.75	proof_link
3319	Wedderburn's Theorem	depends_on	1289	Field of Prime Characteristic has Unique Prime Subfield	0.75	proof_link
16213	Equation of Circle/Parametric	depends_on	5914	Cosine Function is Continuous	0.75	proof_link
26136	Simple Algebraic Field Extension consists of Polynomials in Algebraic Number	depends_on	5622	Minimal Polynomial is Irreducible	0.75	proof_link
26225	Laplace Transform of Sine/Proof 1	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
24987	Removable Singularity at Infinity implies Constant Function	depends_on	1652	Riemann Removable Singularities Theorem	0.75	proof_link
13599	Distance between Element and Subset is Nonnegative	depends_on	4632	Axiom:Metric Space Axioms	0.75	proof_link
2170	Recursive Function uses One Minimization	depends_on	2169	Kleene's Normal Form Theorem	0.75	proof_link
26490	Expectation of Student's t-Distribution	depends_on	1524	Sum of Integrals on Adjacent Intervals for Continuous Functions	0.75	proof_link
7647	Union with Empty Set/Proof 1	depends_on	154	Set is Subset of Union	0.75	proof_link
13870	Primitive of x by Root of a x squared plus b x plus c	depends_on	13948	Primitive of x by Root of a x squared plus b x plus c/Lemma	0.75	proof_link
8356	Cartesian Product is Small iff Inverse is Small	depends_on	8324	Inverse of Small Relation is Small	0.75	proof_link
5650	Closed Form for Triangular Numbers/Proof using Binomial Coefficients	depends_on	7424	Binomial Coefficient with One	0.75	proof_link
27627	Root of Equation e^x (x - 1) = e^-x (x + 1)	depends_on	12454	Newton's Method	0.75	proof_link
4602	Category of Sets is Category	depends_on	1812	Composition of Mappings is Associative	0.75	proof_link
13701	Primitive of Reciprocal of x squared by x squared minus a squared squared	depends_on	13709	Sign of Quotient of Factors of Difference of Squares	0.75	proof_link
15761	Kuratowski's Closure-Complement Problem/Closure of Complement	depends_on	12514	Real Number is Closed in Real Number Line	0.75	proof_link
5943	Power of Elements is Subgroup	depends_on	3	One-Step Subgroup Test	0.75	proof_link
6016	Factor Spaces are T4 if Product Space is T4	depends_on	1714	Continuity Defined from Closed Sets	0.75	proof_link
7617	Zero Vector Space Product iff Factor is Zero/Proof 2	depends_on	7494	Vector Product is Zero only if Factor is Zero	0.75	proof_link
3892	Image of Preimage under Mapping	depends_on	16105	Image of Preimage under Relation is Subset	0.75	proof_link
26227	Laplace Transform of Hyperbolic Sine/Proof 2	depends_on	13714	Linear Combination of Laplace Transforms	0.75	proof_link
24851	Order of Element in Group equals its Order in Subgroup	depends_on	18664	Order of Cyclic Group equals Order of Generator	0.75	proof_link
10192	Sign of Function Matches Sign of Definite Integral	depends_on	1533	Relative Sizes of Definite Integrals	0.75	proof_link
22541	Monomials form Basis of Polynomial Ring/One Variable	depends_on	22215	Polynomial is Linear Combination of Monomials	0.75	proof_link
12106	Group Action on Subgroup by Right Regular Representation is not Transitive	depends_on	12107	Orbit of Group Action on Subgroup by Right Regular Representation is Right Coset	0.75	proof_link
1848	Quaternion Group is Hamiltonian	depends_on	941	Subgroup of Index 2 is Normal	0.75	proof_link
3336	Image of Successor Mapping forms Peano Structure	depends_on	3337	Restriction of Injection is Injection	0.75	proof_link
19301	Elementary Row Operations as Matrix Multiplications/Corollary	depends_on	6740	Elementary Row Operations as Matrix Multiplications	0.75	proof_link
19569	Non-Empty Compact Closure is Directed	depends_on	19381	Way Below is Congruent for Join	0.75	proof_link
20411	Equivalence Class of Fixed Element	depends_on	7963	Condition for Membership of Equivalence Class	0.75	proof_link
1646	Derivative of Function of Constant Multiple	depends_on	1307	Derivative of Constant	0.75	proof_link
22581	Superset of Infinite Set is Infinite	depends_on	3337	Restriction of Injection is Injection	0.75	proof_link
26280	Limit at Infinity of Sine Integral Function/Corollary	depends_on	26802	Sine Integral Function is Odd	0.75	proof_link
13928	Primitive of Reciprocal of Sine of a x/Logarithm of Cosecant minus Cotangent Form	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
12488	Logarithm Tends to Infinity/Proof 1	depends_on	5899	Logarithm is Strictly Increasing	0.75	proof_link
12788	Quadruple Angle Formulas/Hyperbolic Cosine	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
10780	Mapping from Set to Class of All Ordinals is Bounded Above	depends_on	161	Union is Smallest Superset	0.75	proof_link
13214	Provable by Gentzen Proof System iff Negation has Closed Tableau/Formula	depends_on	13215	Provable by Gentzen Proof System iff Negation has Closed Tableau/Set of Formulas	0.75	proof_link
19931	Coarser Between Generator Set and Filter is Generator Set of Filter	depends_on	19958	Set Coarser than Upper Section is Subset	0.75	proof_link
3255	Set Difference is not Associative	depends_on	198	Complement of Complement	0.75	proof_link
3192	Variance of Discrete Random Variable from PGF	depends_on	10838	Derivatives of Probability Generating Function at One	0.75	proof_link
5960	Unity of Integral Domain is Unique	depends_on	5959	Identity of Monoid is Unique	0.75	proof_link
12269	Injection from Finite Set to Itself is Surjection/Corollary	depends_on	11770	Injection from Finite Set to Itself is Surjection	0.75	proof_link
24967	Center of Quaternion Group	depends_on	24968	Product of Generating Elements of Quaternion Group	0.75	proof_link
14003	Primitive of x over Power of Cosine of a x	depends_on	11481	Secant is Reciprocal of Cosine	0.75	proof_link
24436	Summation of Products of n Numbers taken m at a time with Repetitions/Lemma 2	depends_on	24423	Generating Function for Sequence of Reciprocals of Natural Numbers	0.75	proof_link
7504	Image of Preimage of Ideal under Ring Epimorphism	depends_on	627	Ideal is Subring	0.75	proof_link
14000	Primitive of Reciprocal of p squared minus square of q by Cosine of a x	depends_on	11716	Arctangent of Reciprocal equals Arccotangent	0.75	proof_link
17154	Linear Second Order ODE/y'' + 2 y' + 10 y = 0	depends_on	17125	Solution of Constant Coefficient Homogeneous LSOODE	0.75	proof_link
17076	Linear Second Order ODE/(1 + x^2) y'' + x y' = 0	depends_on	17075	First Order ODE/(1 + x^2) y' + x y = 0	0.75	proof_link
26687	Inverse of Injection is One-to-One Relation	depends_on	26686	Inverse of One-to-One Relation is One-to-One	0.75	proof_link
22254	Summation of Zero/Indexed Summation	depends_on	22240	Indexed Summation of Multiple of Mapping	0.75	proof_link
4395	Poles of Riemann Zeta Function	depends_on	4394	Residue at Simple Pole	0.75	proof_link
15788	Positive Integers under Usual Metric is Complete Metric Space	depends_on	15787	Cauchy Sequence in Positive Integers under Usual Metric is eventually Constant	0.75	proof_link
6800	Monoid of Self-Inverse Elements is Abelian Group	depends_on	15723	Inverse in Monoid is Unique	0.75	proof_link
14158	Primitive of Hyperbolic Sine of a x over x squared	depends_on	14156	Derivative of Hyperbolic Sine of a x	0.75	proof_link
20225	Intersection of Closed Set with Compact Subspace is Compact/Proof 1	depends_on	1713	Closed Set in Topological Subspace	0.75	proof_link
8339	Range of Small Relation is Small	depends_on	8323	Image of Small Class under Mapping is Small	0.75	proof_link
7384	Integral of Positive Measurable Function is Positive Homogeneous	depends_on	7317	Integral of Positive Simple Function is Positive Homogeneous	0.75	proof_link
14636	Construction of Components of First Bimedial	depends_on	14631	Straight Line Commensurable with Medial Straight Line is Medial	0.75	proof_link
2130	Set of Prime Numbers is Primitive Recursive	depends_on	2126	Bounded Summation is Primitive Recursive	0.75	proof_link
9913	Variance of Binomial Distribution/Proof 1	depends_on	2954	Factors of Binomial Coefficient	0.75	proof_link
26189	P-adic Integers is Metric Completion of Integers	depends_on	1787	Closure of Subset of Metric Space by Convergent Sequence	0.75	proof_link
985	Internal Group Direct Product of Normal Subgroups	depends_on	3386	Product of Commuting Elements with Inverses	0.75	proof_link
2084	Exponentiation is Primitive Recursive	depends_on	2081	Multiplication is Primitive Recursive	0.75	proof_link
7179	Cartesian Product of Countable Sets is Countable/Formal Proof 1	depends_on	5	Fundamental Theorem of Arithmetic	0.75	proof_link
1810	Zero of Inverse Completion of Integral Domain	depends_on	581	Ring Product with Zero	0.75	proof_link
18749	Remainder is Primitive Recursive	depends_on	2086	Cut-Off Subtraction is Primitive Recursive	0.75	proof_link
21848	Cyclotomic Polynomial of Index times Prime Power	depends_on	11822	Integer Coprime to all Factors is Coprime to Whole	0.75	proof_link
2131	Prime Enumeration Function is Primitive Recursive	depends_on	2130	Set of Prime Numbers is Primitive Recursive	0.75	proof_link
402	Order Embedding into Image is Isomorphism	depends_on	314	Restriction of Mapping to Image is Surjection	0.75	proof_link
6952	Representation of Degree One is Irreducible	depends_on	1171	Dimension of Proper Subspace is Less Than its Superspace	0.75	proof_link
17562	All Suprema Preserving Mapping is Lower Adjoint of Galois Connection	depends_on	7901	Image of Subset under Mapping is Subset of Image	0.75	proof_link
7222	Lebesgue Measure Invariant under Orthogonal Group	depends_on	7572	Orthogonal Group is Group	0.75	proof_link
16434	Closure of Dense-in-itself is Dense-in-itself in T1 Space	depends_on	16433	Dense-in-itself iff Subset of Derivative	0.75	proof_link
17525	Five Platonic Solids/Proof 2	depends_on	14351	Internal Angles of Regular Polygon	0.75	proof_link
769	Natural Numbers form Commutative Semiring	depends_on	768	Natural Numbers under Addition form Commutative Monoid	0.75	proof_link
10151	Order Topology is Hausdorff	depends_on	10031	Upper Closure is Strict Upper Closure of Immediate Predecessor	0.75	proof_link
1959	Law of Quadratic Reciprocity	depends_on	1958	Eisenstein's Lemma	0.75	proof_link
7064	Sigma-Algebras with Independent Generators are Independent	depends_on	7031	Restricted Measure is Measure	0.75	proof_link
7609	Sigma-Algebra Extended by Single Set	depends_on	6885	Sigma-Algebra Contains Empty Set	0.75	proof_link
4144	Unity of Ordered Integral Domain is Strictly Positive	depends_on	4140	Square of Non-Zero Element of Ordered Integral Domain is Strictly Positive	0.75	proof_link
13740	Primitive of x by Root of x squared plus a squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
15010	Chebyshev Distance on Real Vector Space is Metric/Proof 1	depends_on	15005	Chebyshev Distance is Metric	0.75	proof_link
13506	Laplace Transform of Cosine/Proof 4	depends_on	13446	Complex Exponential Tends to Zero	0.75	proof_link
11543	Cosine of 135 Degrees	depends_on	11541	Cosine of Angle plus Right Angle	0.75	proof_link
27609	P-adic Number is Limit of Unique P-adic Expansion	depends_on	26808	P-adic Number times Integer Power of p is P-adic Integer	0.75	proof_link
20360	Smallest Set of Weights for Two-Pan Balance	depends_on	25506	Representation of Integers in Balanced Ternary	0.75	proof_link
11982	Ring of Integers is Principal Ideal Domain/Proof 3	depends_on	796	Set of Integers Bounded Below by Integer has Smallest Element	0.75	proof_link
9344	Nowhere Dense iff Complement of Closure is Everywhere Dense/Corollary	depends_on	1733	Nowhere Dense iff Complement of Closure is Everywhere Dense	0.75	proof_link
21950	Hyperbolic Secant Function is Even/Proof 2	depends_on	9555	Hyperbolic Cosine in terms of Cosine	0.75	proof_link
6276	Sorgenfrey Line is Perfectly Normal	depends_on	17056	Sorgenfrey Line is Separable	0.75	proof_link
21057	Divisor Sum of 28	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
22812	Second Hyperoperation is Multiplication Operation	depends_on	22811	First Hyperoperation is Addition Operation	0.75	proof_link
23754	Definite Integral from 0 to Infinity of x^m over (x^n + a^n)^r	depends_on	4176	Gamma Function Extends Factorial	0.75	proof_link
15789	Cauchy Sequence in Positive Integers under Scaled Euclidean Metric	depends_on	872	Axiom of Archimedes	0.75	proof_link
6735	Linear Transformation Compact iff Adjoint Compact	depends_on	6577	Adjoint is Involutive	0.75	proof_link
12784	Triple Angle Formulas/Hyperbolic Sine	depends_on	6109	Difference of Squares of Hyperbolic Cosine and Sine	0.75	proof_link
18139	Inverse of Cauchy Matrix	depends_on	1258	Transpose of Matrix Product	0.75	proof_link
26427	Excess Kurtosis of Continuous Uniform Distribution	depends_on	23875	Variance of Continuous Uniform Distribution	0.75	proof_link
15397	Bounded Function Continuous on Open Interval is Darboux Integrable	depends_on	15870	Condition for Darboux Integrability	0.75	proof_link
8044	Sum of Cardinals is Associative	depends_on	166	Intersection Distributes over Union	0.75	proof_link
